index,product_description,true_hscode,predicted_hscode,top_k_candidates,llm_raw_output
166,"Robust piston engines designed for commercial equipment, providing exceptional power output for generators and construction machinery.",840790,8407,"[{""rank"": 1, ""hs_code"": 8407, ""similarity"": 0.08207070827484131}, {""rank"": 2, ""hs_code"": 8408, ""similarity"": 0.049903154373168945}, {""rank"": 3, ""hs_code"": 840810, ""similarity"": 0.041136980056762695}, {""rank"": 4, ""hs_code"": 850220, ""similarity"": 0.03951108455657959}, {""rank"": 5, ""hs_code"": 850213, ""similarity"": 0.009825348854064941}, {""rank"": 6, ""hs_code"": 840790, ""similarity"": -0.019257068634033203}, {""rank"": 7, ""hs_code"": 840710, ""similarity"": -0.025622248649597168}, {""rank"": 8, ""hs_code"": 850211, ""similarity"": -0.029730558395385742}, {""rank"": 9, ""hs_code"": 850212, ""similarity"": -0.03191995620727539}, {""rank"": 10, ""hs_code"": 840729, ""similarity"": -0.0352473258972168}, {""rank"": 11, ""hs_code"": 840999, ""similarity"": -0.04639744758605957}, {""rank"": 12, ""hs_code"": 840721, ""similarity"": -0.055531978607177734}, {""rank"": 13, ""hs_code"": 840991, ""similarity"": -0.06036579608917236}, {""rank"": 14, ""hs_code"": 841330, ""similarity"": -0.06912147998809814}]",8407
167,"Versatile rotary engines suitable for various applications, including agricultural machinery and heavy-duty vehicles, ensuring optimal performance and durability.",840790,840790,"[{""rank"": 1, ""hs_code"": 8407, ""similarity"": -0.017981290817260742}, {""rank"": 2, ""hs_code"": 840790, ""similarity"": -0.03582274913787842}, {""rank"": 3, ""hs_code"": 870122, ""similarity"": -0.1249549388885498}, {""rank"": 4, ""hs_code"": 870123, ""similarity"": -0.1337451934814453}, {""rank"": 5, ""hs_code"": 840810, ""similarity"": -0.15208756923675537}, {""rank"": 6, ""hs_code"": 840991, ""similarity"": -0.1622389554977417}, {""rank"": 7, ""hs_code"": 8408, ""similarity"": -0.16660857200622559}, {""rank"": 8, ""hs_code"": 840729, ""similarity"": -0.16979634761810303}, {""rank"": 9, ""hs_code"": 841221, ""similarity"": -0.1747678518295288}, {""rank"": 10, ""hs_code"": 840710, ""similarity"": -0.1751117706298828}, {""rank"": 11, ""hs_code"": 850240, ""similarity"": -0.18146371841430664}, {""rank"": 12, ""hs_code"": 870121, ""similarity"": -0.18669068813323975}, {""rank"": 13, ""hs_code"": 841229, ""similarity"": -0.188493013381958}, {""rank"": 14, ""hs_code"": 840721, ""similarity"": -0.19099855422973633}]",840790
168,"Lightweight bleached cotton fabric, perfect for summer apparel, with a soft touch and excellent breathability, weighing under 100g/m2.",520821,520821,"[{""rank"": 1, ""hs_code"": 520821, ""similarity"": 0.12950968742370605}, {""rank"": 2, ""hs_code"": 521021, ""similarity"": 0.11830991506576538}, {""rank"": 3, ""hs_code"": 520822, ""similarity"": 0.09598445892333984}, {""rank"": 4, ""hs_code"": 520823, ""similarity"": 0.07767456769943237}, {""rank"": 5, ""hs_code"": 520811, ""similarity"": 0.07589572668075562}, {""rank"": 6, ""hs_code"": 5210, ""similarity"": 0.0736997127532959}, {""rank"": 7, ""hs_code"": 521011, ""similarity"": 0.07312160730361938}, {""rank"": 8, ""hs_code"": 520829, ""similarity"": 0.06861138343811035}, {""rank"": 9, ""hs_code"": 5208, ""similarity"": 0.0668286681175232}, {""rank"": 10, ""hs_code"": 520921, ""similarity"": 0.054363250732421875}, {""rank"": 11, ""hs_code"": 521120, ""similarity"": 0.05206829309463501}, {""rank"": 12, ""hs_code"": 520812, ""similarity"": 0.02942955493927002}, {""rank"": 13, ""hs_code"": 521212, ""similarity"": 0.0252496600151062}, {""rank"": 14, ""hs_code"": 521029, ""similarity"": 0.02487790584564209}]",520821
169,"Premium quality plain weave cotton textile, ideal for crafting delicate garments, featuring a high cotton content and a clean, bleached finish.",520821,520821,"[{""rank"": 1, ""hs_code"": 520821, ""similarity"": 0.23171502351760864}, {""rank"": 2, ""hs_code"": 520822, ""similarity"": 0.21683067083358765}, {""rank"": 3, ""hs_code"": 520921, ""similarity"": 0.2098252773284912}, {""rank"": 4, ""hs_code"": 520811, ""similarity"": 0.18014442920684814}, {""rank"": 5, ""hs_code"": 520823, ""similarity"": 0.17876660823822021}, {""rank"": 6, ""hs_code"": 520922, ""similarity"": 0.16536492109298706}, {""rank"": 7, ""hs_code"": 520829, ""similarity"": 0.1653175950050354}, {""rank"": 8, ""hs_code"": 520812, ""similarity"": 0.1539115309715271}, {""rank"": 9, ""hs_code"": 520911, ""similarity"": 0.1511986255645752}, {""rank"": 10, ""hs_code"": 520929, ""similarity"": 0.14087927341461182}, {""rank"": 11, ""hs_code"": 551411, ""similarity"": 0.1407870054244995}, {""rank"": 12, ""hs_code"": 521021, ""similarity"": 0.12407857179641724}, {""rank"": 13, ""hs_code"": 520813, ""similarity"": 0.11779868602752686}, {""rank"": 14, ""hs_code"": 551311, ""similarity"": 0.11302727460861206}]",520821
170,"Versatile and airy bleached cotton fabric, suitable for dresses and linings, ensuring comfort with a weight of less than 100g/m2.",520821,520821,"[{""rank"": 1, ""hs_code"": 520821, ""similarity"": 0.24481064081192017}, {""rank"": 2, ""hs_code"": 521021, ""similarity"": 0.22012895345687866}, {""rank"": 3, ""hs_code"": 520822, ""similarity"": 0.21051162481307983}, {""rank"": 4, ""hs_code"": 520823, ""similarity"": 0.1830388307571411}, {""rank"": 5, ""hs_code"": 520811, ""similarity"": 0.17815476655960083}, {""rank"": 6, ""hs_code"": 520921, ""similarity"": 0.1766762137413025}, {""rank"": 7, ""hs_code"": 521120, ""similarity"": 0.17481154203414917}, {""rank"": 8, ""hs_code"": 521011, ""similarity"": 0.16695266962051392}, {""rank"": 9, ""hs_code"": 520829, ""similarity"": 0.1603916883468628}, {""rank"": 10, ""hs_code"": 5210, ""similarity"": 0.1495494842529297}, {""rank"": 11, ""hs_code"": 551311, ""similarity"": 0.13280677795410156}, {""rank"": 12, ""hs_code"": 520812, ""similarity"": 0.13220125436782837}, {""rank"": 13, ""hs_code"": 521212, ""similarity"": 0.13142919540405273}, {""rank"": 14, ""hs_code"": 5208, ""similarity"": 0.12769341468811035}]",520821
171,"Elegant double-glazed wooden French windows, perfect for enhancing natural light in residential spaces; includes durable frames for long-lasting use.",441819,441811,"[{""rank"": 1, ""hs_code"": 441811, ""similarity"": 0.16381120681762695}, {""rank"": 2, ""hs_code"": 441819, ""similarity"": 0.1409841775894165}, {""rank"": 3, ""hs_code"": 7008, ""similarity"": -0.11302804946899414}, {""rank"": 4, ""hs_code"": 700800, ""similarity"": -0.11308765411376953}, {""rank"": 5, ""hs_code"": 441881, ""similarity"": -0.16658926010131836}, {""rank"": 6, ""hs_code"": 441821, ""similarity"": -0.1900768280029297}, {""rank"": 7, ""hs_code"": 4414, ""similarity"": -0.2273038625717163}, {""rank"": 8, ""hs_code"": 441829, ""similarity"": -0.22893190383911133}, {""rank"": 9, ""hs_code"": 940350, ""similarity"": -0.2373795509338379}, {""rank"": 10, ""hs_code"": 940610, ""similarity"": -0.2773483991622925}, {""rank"": 11, ""hs_code"": 441410, ""similarity"": -0.27903807163238525}, {""rank"": 12, ""hs_code"": 441882, ""similarity"": -0.2803283929824829}, {""rank"": 13, ""hs_code"": 7007, ""similarity"": -0.2819664478302002}, {""rank"": 14, ""hs_code"": 940340, ""similarity"": -0.2914431095123291}]",441811
172,Premium quality wood windows with stylish French design; ideal for modern homes seeking a blend of aesthetics and functionality.,441819,441811,"[{""rank"": 1, ""hs_code"": 441811, ""similarity"": 0.1544232964515686}, {""rank"": 2, ""hs_code"": 441819, ""similarity"": 0.124004065990448}, {""rank"": 3, ""hs_code"": 441821, ""similarity"": -0.23863744735717773}, {""rank"": 4, ""hs_code"": 441881, ""similarity"": -0.26182472705841064}, {""rank"": 5, ""hs_code"": 441829, ""similarity"": -0.27488040924072266}, {""rank"": 6, ""hs_code"": 940610, ""similarity"": -0.2838238477706909}, {""rank"": 7, ""hs_code"": 7008, ""similarity"": -0.31569981575012207}, {""rank"": 8, ""hs_code"": 700800, ""similarity"": -0.31572723388671875}, {""rank"": 9, ""hs_code"": 441883, ""similarity"": -0.31838011741638184}, {""rank"": 10, ""hs_code"": 441840, ""similarity"": -0.3215879201889038}, {""rank"": 11, ""hs_code"": 440795, ""similarity"": -0.32565104961395264}, {""rank"": 12, ""hs_code"": 940340, ""similarity"": -0.3285881280899048}, {""rank"": 13, ""hs_code"": 441882, ""similarity"": -0.32996106147766113}, {""rank"": 14, ""hs_code"": 940350, ""similarity"": -0.33007633686065674}]",441811
173,"Set of four classic wooden French windows, crafted for durability and charm; suitable for both new constructions and renovations.",441819,441819,"[{""rank"": 1, ""hs_code"": 441811, ""similarity"": 0.12799817323684692}, {""rank"": 2, ""hs_code"": 441819, ""similarity"": 0.12513363361358643}, {""rank"": 3, ""hs_code"": 4414, ""similarity"": -0.21392107009887695}, {""rank"": 4, ""hs_code"": 441821, ""similarity"": -0.21883821487426758}, {""rank"": 5, ""hs_code"": 441829, ""similarity"": -0.2520148754119873}, {""rank"": 6, ""hs_code"": 940350, ""similarity"": -0.2552366256713867}, {""rank"": 7, ""hs_code"": 940610, ""similarity"": -0.2655867338180542}, {""rank"": 8, ""hs_code"": 940340, ""similarity"": -0.2840210199356079}, {""rank"": 9, ""hs_code"": 441840, ""similarity"": -0.284898042678833}, {""rank"": 10, ""hs_code"": 7008, ""similarity"": -0.29309773445129395}, {""rank"": 11, ""hs_code"": 700800, ""similarity"": -0.2931159734725952}, {""rank"": 12, ""hs_code"": 441410, ""similarity"": -0.29924702644348145}, {""rank"": 13, ""hs_code"": 4418, ""similarity"": -0.3076517581939697}, {""rank"": 14, ""hs_code"": 441490, ""similarity"": -0.30914247035980225}]",441819
174,"High-performance fire truck equipped with advanced water pump system, ideal for urban and rural firefighting operations.",870530,870530,"[{""rank"": 1, ""hs_code"": 870530, ""similarity"": 0.00454556941986084}, {""rank"": 2, ""hs_code"": 890120, ""similarity"": -0.21654415130615234}, {""rank"": 3, ""hs_code"": 841340, ""similarity"": -0.2556096315383911}, {""rank"": 4, ""hs_code"": 870590, ""similarity"": -0.34552276134490967}, {""rank"": 5, ""hs_code"": 870370, ""similarity"": -0.34661853313446045}, {""rank"": 6, ""hs_code"": 870443, ""similarity"": -0.35175585746765137}, {""rank"": 7, ""hs_code"": 870442, ""similarity"": -0.35188746452331543}, {""rank"": 8, ""hs_code"": 841410, ""similarity"": -0.35425543785095215}, {""rank"": 9, ""hs_code"": 870410, ""similarity"": -0.3552699089050293}, {""rank"": 10, ""hs_code"": 841440, ""similarity"": -0.35810554027557373}, {""rank"": 11, ""hs_code"": 870110, ""similarity"": -0.3608279228210449}, {""rank"": 12, ""hs_code"": 8705, ""similarity"": -0.3655862808227539}, {""rank"": 13, ""hs_code"": 870510, ""similarity"": -0.3698843717575073}, {""rank"": 14, ""hs_code"": 842691, ""similarity"": -0.37855660915374756}]",870530
175,Robust firefighting vehicle featuring a spacious water tank and state-of-the-art emergency response equipment for efficient fire control.,870530,870530,"[{""rank"": 1, ""hs_code"": 870530, ""similarity"": 0.11578112840652466}, {""rank"": 2, ""hs_code"": 890120, ""similarity"": -0.12163615226745605}, {""rank"": 3, ""hs_code"": 870590, ""similarity"": -0.26436448097229004}, {""rank"": 4, ""hs_code"": 871631, ""similarity"": -0.3363295793533325}, {""rank"": 5, ""hs_code"": 871000, ""similarity"": -0.3446645736694336}, {""rank"": 6, ""hs_code"": 8710, ""similarity"": -0.34468674659729004}, {""rank"": 7, ""hs_code"": 8705, ""similarity"": -0.3555961847305298}, {""rank"": 8, ""hs_code"": 870443, ""similarity"": -0.3636293411254883}, {""rank"": 9, ""hs_code"": 870442, ""similarity"": -0.36670494079589844}, {""rank"": 10, ""hs_code"": 870510, ""similarity"": -0.373315691947937}, {""rank"": 11, ""hs_code"": 870324, ""similarity"": -0.3749103546142578}, {""rank"": 12, ""hs_code"": 842410, ""similarity"": -0.38352155685424805}, {""rank"": 13, ""hs_code"": 870220, ""similarity"": -0.3859293460845947}, {""rank"": 14, ""hs_code"": 870230, ""similarity"": -0.3859293460845947}]",870530
176,"Compact fire rescue vehicle designed for quick maneuverability in tight spaces, perfect for industrial and municipal firefighting needs.",870530,870530,"[{""rank"": 1, ""hs_code"": 870530, ""similarity"": 0.0309065580368042}, {""rank"": 2, ""hs_code"": 890120, ""similarity"": -0.2854735851287842}, {""rank"": 3, ""hs_code"": 8705, ""similarity"": -0.3039689064025879}, {""rank"": 4, ""hs_code"": 870590, ""similarity"": -0.34328949451446533}, {""rank"": 5, ""hs_code"": 842691, ""similarity"": -0.3737248182296753}, {""rank"": 6, ""hs_code"": 870442, ""similarity"": -0.380629301071167}, {""rank"": 7, ""hs_code"": 890590, ""similarity"": -0.38542377948760986}, {""rank"": 8, ""hs_code"": 870510, ""similarity"": -0.3874567747116089}, {""rank"": 9, ""hs_code"": 8904, ""similarity"": -0.3898719549179077}, {""rank"": 10, ""hs_code"": 890400, ""similarity"": -0.3898719549179077}, {""rank"": 11, ""hs_code"": 870451, ""similarity"": -0.39385509490966797}, {""rank"": 12, ""hs_code"": 870911, ""similarity"": -0.3965766429901123}, {""rank"": 13, ""hs_code"": 870321, ""similarity"": -0.40414583683013916}, {""rank"": 14, ""hs_code"": 841440, ""similarity"": -0.4079885482788086}]",870530
177,"Eco-friendly agglomerated cork tiles, perfect for sustainable flooring solutions, available in 1 square meter packs.",450490,450410,"[{""rank"": 1, ""hs_code"": 450410, ""similarity"": 0.07482349872589111}, {""rank"": 2, ""hs_code"": 4502, ""similarity"": 0.05335515737533569}, {""rank"": 3, ""hs_code"": 4504, ""similarity"": 0.03130066394805908}, {""rank"": 4, ""hs_code"": 450200, ""similarity"": 0.024927377700805664}, {""rank"": 5, ""hs_code"": 450490, ""similarity"": -0.04430544376373291}, {""rank"": 6, ""hs_code"": 450110, ""similarity"": -0.051691651344299316}, {""rank"": 7, ""hs_code"": 450190, ""similarity"": -0.052700161933898926}, {""rank"": 8, ""hs_code"": 4501, ""similarity"": -0.05396866798400879}, {""rank"": 9, ""hs_code"": 4503, ""similarity"": -0.06607508659362793}, {""rank"": 10, ""hs_code"": 570410, ""similarity"": -0.09772217273712158}, {""rank"": 11, ""hs_code"": 45, ""similarity"": -0.0997159481048584}, {""rank"": 12, ""hs_code"": 450310, ""similarity"": -0.14690399169921875}, {""rank"": 13, ""hs_code"": 450390, ""similarity"": -0.16411340236663818}, {""rank"": 14, ""hs_code"": 441873, ""similarity"": -0.16666996479034424}]",450410
178,"Versatile cork coasters made from compressed cork material, ideal for home and office use, set of 12.",450490,450410,"[{""rank"": 1, ""hs_code"": 450410, ""similarity"": -0.023886561393737793}, {""rank"": 2, ""hs_code"": 450200, ""similarity"": -0.02919316291809082}, {""rank"": 3, ""hs_code"": 4502, ""similarity"": -0.054183125495910645}, {""rank"": 4, ""hs_code"": 4503, ""similarity"": -0.06369411945343018}, {""rank"": 5, ""hs_code"": 450190, ""similarity"": -0.07713782787322998}, {""rank"": 6, ""hs_code"": 45, ""similarity"": -0.08451318740844727}, {""rank"": 7, ""hs_code"": 450310, ""similarity"": -0.09998643398284912}, {""rank"": 8, ""hs_code"": 450110, ""similarity"": -0.10319876670837402}, {""rank"": 9, ""hs_code"": 4504, ""similarity"": -0.10890638828277588}, {""rank"": 10, ""hs_code"": 4501, ""similarity"": -0.11403560638427734}, {""rank"": 11, ""hs_code"": 450490, ""similarity"": -0.13081800937652588}, {""rank"": 12, ""hs_code"": 450390, ""similarity"": -0.14449548721313477}, {""rank"": 13, ""hs_code"": 940330, ""similarity"": -0.27637290954589844}, {""rank"": 14, ""hs_code"": 830910, ""similarity"": -0.2829403877258301}]",450410
179,"High-density agglomerated cork sheets, suitable for crafting and insulation, sold in 1.2m x 1.2m sizes.",450490,450410,"[{""rank"": 1, ""hs_code"": 450410, ""similarity"": 0.24215787649154663}, {""rank"": 2, ""hs_code"": 4502, ""similarity"": 0.20482772588729858}, {""rank"": 3, ""hs_code"": 4504, ""similarity"": 0.18996137380599976}, {""rank"": 4, ""hs_code"": 450200, ""similarity"": 0.16964375972747803}, {""rank"": 5, ""hs_code"": 450490, ""similarity"": 0.05755174160003662}, {""rank"": 6, ""hs_code"": 450190, ""similarity"": 0.05259442329406738}, {""rank"": 7, ""hs_code"": 4503, ""similarity"": 0.044042348861694336}, {""rank"": 8, ""hs_code"": 45, ""similarity"": 0.040381550788879395}, {""rank"": 9, ""hs_code"": 450110, ""similarity"": 0.03117668628692627}, {""rank"": 10, ""hs_code"": 4501, ""similarity"": 0.026977896690368652}, {""rank"": 11, ""hs_code"": 450310, ""similarity"": -0.04784119129180908}, {""rank"": 12, ""hs_code"": 450390, ""similarity"": -0.04903113842010498}, {""rank"": 13, ""hs_code"": 680800, ""similarity"": -0.07404887676239014}, {""rank"": 14, ""hs_code"": 6808, ""similarity"": -0.07413017749786377}]",450410
180,"Premium frozen mackerel, sustainably sourced, perfect for grilling or frying, available in 1 kg vacuum-sealed packages.",30354,30354,"[{""rank"": 1, ""hs_code"": 30474, ""similarity"": 0.11208748817443848}, {""rank"": 2, ""hs_code"": 30474, ""similarity"": 0.11208748817443848}, {""rank"": 3, ""hs_code"": 30472, ""similarity"": 0.10769665241241455}, {""rank"": 4, ""hs_code"": 30472, ""similarity"": 0.10767936706542969}, {""rank"": 5, ""hs_code"": 30484, ""similarity"": 0.08176791667938232}, {""rank"": 6, ""hs_code"": 30484, ""similarity"": 0.08176791667938232}, {""rank"": 7, ""hs_code"": 160415, ""similarity"": 0.07956081628799438}, {""rank"": 8, ""hs_code"": 30473, ""similarity"": 0.07391107082366943}, {""rank"": 9, ""hs_code"": 30473, ""similarity"": 0.07391107082366943}, {""rank"": 10, ""hs_code"": 30486, ""similarity"": 0.0705256462097168}, {""rank"": 11, ""hs_code"": 30486, ""similarity"": 0.0705256462097168}, {""rank"": 12, ""hs_code"": 30354, ""similarity"": 0.0650983452796936}, {""rank"": 13, ""hs_code"": 30354, ""similarity"": 0.0649869441986084}, {""rank"": 14, ""hs_code"": 30471, ""similarity"": 0.058687806129455566}]",030354
181,"High-quality frozen whole mackerel, ideal for seafood dishes, packed fresh and frozen to preserve flavor and nutrients.",30354,30354,"[{""rank"": 1, ""hs_code"": 160415, ""similarity"": 0.1762089729309082}, {""rank"": 2, ""hs_code"": 30354, ""similarity"": 0.11443257331848145}, {""rank"": 3, ""hs_code"": 30354, ""similarity"": 0.11432206630706787}, {""rank"": 4, ""hs_code"": 30474, ""similarity"": 0.07745009660720825}, {""rank"": 5, ""hs_code"": 30474, ""similarity"": 0.07745009660720825}, {""rank"": 6, ""hs_code"": 30472, ""similarity"": 0.06307387351989746}, {""rank"": 7, ""hs_code"": 30472, ""similarity"": 0.06300210952758789}, {""rank"": 8, ""hs_code"": 30471, ""similarity"": 0.03814578056335449}, {""rank"": 9, ""hs_code"": 30471, ""similarity"": 0.037960946559906006}, {""rank"": 10, ""hs_code"": 30244, ""similarity"": 0.0336151123046875}, {""rank"": 11, ""hs_code"": 30244, ""similarity"": 0.030956745147705078}, {""rank"": 12, ""hs_code"": 30484, ""similarity"": 0.027780234813690186}, {""rank"": 13, ""hs_code"": 30484, ""similarity"": 0.027780234813690186}, {""rank"": 14, ""hs_code"": 30486, ""similarity"": 0.023615002632141113}]",030354
182,"Wild-caught frozen mackerel, rich in omega-3 fatty acids, sold in bulk quantities for restaurants and fish markets.",30354,30354,"[{""rank"": 1, ""hs_code"": 30354, ""similarity"": 0.1230582594871521}, {""rank"": 2, ""hs_code"": 30354, ""similarity"": 0.12297165393829346}, {""rank"": 3, ""hs_code"": 30495, ""similarity"": 0.0955810546875}, {""rank"": 4, ""hs_code"": 30495, ""similarity"": 0.0954166054725647}, {""rank"": 5, ""hs_code"": 160415, ""similarity"": 0.07565736770629883}, {""rank"": 6, ""hs_code"": 30486, ""similarity"": 0.065224289894104}, {""rank"": 7, ""hs_code"": 30486, ""similarity"": 0.065224289894104}, {""rank"": 8, ""hs_code"": 30475, ""similarity"": 0.043827950954437256}, {""rank"": 9, ""hs_code"": 30475, ""similarity"": 0.04381835460662842}, {""rank"": 10, ""hs_code"": 30481, ""similarity"": 0.03889298439025879}, {""rank"": 11, ""hs_code"": 30481, ""similarity"": 0.03877854347229004}, {""rank"": 12, ""hs_code"": 30494, ""similarity"": 0.038109779357910156}, {""rank"": 13, ""hs_code"": 30494, ""similarity"": 0.03806227445602417}, {""rank"": 14, ""hs_code"": 30391, ""similarity"": 0.03719174861907959}]",030354
183,"High-quality refillable butane lighters, perfect for outdoor enthusiasts and everyday use; includes a durable body and adjustable flame settings.",961390,961320,"[{""rank"": 1, ""hs_code"": 961320, ""similarity"": 0.2618177533149719}, {""rank"": 2, ""hs_code"": 961310, ""similarity"": 0.12620460987091064}, {""rank"": 3, ""hs_code"": 360610, ""similarity"": -0.09318816661834717}, {""rank"": 4, ""hs_code"": 961390, ""similarity"": -0.10998141765594482}, {""rank"": 5, ""hs_code"": 9613, ""similarity"": -0.13470172882080078}, {""rank"": 6, ""hs_code"": 961380, ""similarity"": -0.14040791988372803}, {""rank"": 7, ""hs_code"": 360350, ""similarity"": -0.20719611644744873}, {""rank"": 8, ""hs_code"": 820560, ""similarity"": -0.213515043258667}, {""rank"": 9, ""hs_code"": 3406, ""similarity"": -0.3447098731994629}, {""rank"": 10, ""hs_code"": 340600, ""similarity"": -0.3448357582092285}, {""rank"": 11, ""hs_code"": 271113, ""similarity"": -0.3602238893508911}, {""rank"": 12, ""hs_code"": 240419, ""similarity"": -0.38512909412384033}, {""rank"": 13, ""hs_code"": 846810, ""similarity"": -0.3979848623275757}, {""rank"": 14, ""hs_code"": 630640, ""similarity"": -0.40746116638183594}]",961320
184,"Premium electronic lighters with a sleek design, ideal for lighting candles or cigarettes; features a child-resistant mechanism and USB rechargeable capability.",961390,961320,"[{""rank"": 1, ""hs_code"": 961320, ""similarity"": 0.16380071640014648}, {""rank"": 2, ""hs_code"": 961310, ""similarity"": 0.06126701831817627}, {""rank"": 3, ""hs_code"": 961380, ""similarity"": 0.019519567489624023}, {""rank"": 4, ""hs_code"": 9613, ""similarity"": -0.006592869758605957}, {""rank"": 5, ""hs_code"": 961390, ""similarity"": -0.04607880115509033}, {""rank"": 6, ""hs_code"": 360610, ""similarity"": -0.13522541522979736}, {""rank"": 7, ""hs_code"": 360350, ""similarity"": -0.23446190357208252}, {""rank"": 8, ""hs_code"": 3406, ""similarity"": -0.26640236377716064}, {""rank"": 9, ""hs_code"": 340600, ""similarity"": -0.266513466835022}, {""rank"": 10, ""hs_code"": 240419, ""similarity"": -0.2676103115081787}, {""rank"": 11, ""hs_code"": 240411, ""similarity"": -0.30638158321380615}, {""rank"": 12, ""hs_code"": 240412, ""similarity"": -0.31555449962615967}, {""rank"": 13, ""hs_code"": 854340, ""similarity"": -0.354650616645813}, {""rank"": 14, ""hs_code"": 360360, ""similarity"": -0.358748197555542}]",961320
185,"Assorted lighter parts, including ignition mechanisms and fuel tanks, compatible with various lighter models; essential for repairs and maintenance in retail settings.",961390,961390,"[{""rank"": 1, ""hs_code"": 961320, ""similarity"": 0.1939464807510376}, {""rank"": 2, ""hs_code"": 961390, ""similarity"": 0.18015211820602417}, {""rank"": 3, ""hs_code"": 9613, ""similarity"": 0.13383090496063232}, {""rank"": 4, ""hs_code"": 961310, ""similarity"": 0.09684592485427856}, {""rank"": 5, ""hs_code"": 360610, ""similarity"": -0.011615753173828125}, {""rank"": 6, ""hs_code"": 961380, ""similarity"": -0.014920234680175781}, {""rank"": 7, ""hs_code"": 841690, ""similarity"": -0.13256382942199707}, {""rank"": 8, ""hs_code"": 820560, ""similarity"": -0.13909602165222168}, {""rank"": 9, ""hs_code"": 840991, ""similarity"": -0.1570453643798828}, {""rank"": 10, ""hs_code"": 900699, ""similarity"": -0.16628658771514893}, {""rank"": 11, ""hs_code"": 9209, ""similarity"": -0.178436279296875}, {""rank"": 12, ""hs_code"": 840910, ""similarity"": -0.17976737022399902}, {""rank"": 13, ""hs_code"": 960720, ""similarity"": -0.18927383422851562}, {""rank"": 14, ""hs_code"": 841630, ""similarity"": -0.19014573097229004}]",961390
186,"High-quality polyamide granules, ideal for injection molding and extrusion applications, available in 25 kg bags.",390890,3908,"[{""rank"": 1, ""hs_code"": 3908, ""similarity"": 0.17027080059051514}, {""rank"": 2, ""hs_code"": 390810, ""similarity"": 0.0666879415512085}, {""rank"": 3, ""hs_code"": 390890, ""similarity"": 0.003145456314086914}, {""rank"": 4, ""hs_code"": 390761, ""similarity"": -0.10833191871643066}, {""rank"": 5, ""hs_code"": 550319, ""similarity"": -0.12404799461364746}, {""rank"": 6, ""hs_code"": 550111, ""similarity"": -0.12823140621185303}, {""rank"": 7, ""hs_code"": 390769, ""similarity"": -0.1305229663848877}, {""rank"": 8, ""hs_code"": 392092, ""similarity"": -0.13239634037017822}, {""rank"": 9, ""hs_code"": 550119, ""similarity"": -0.14100778102874756}, {""rank"": 10, ""hs_code"": 550610, ""similarity"": -0.14322161674499512}, {""rank"": 11, ""hs_code"": 590210, ""similarity"": -0.1468818187713623}, {""rank"": 12, ""hs_code"": 540710, ""similarity"": -0.14864158630371094}, {""rank"": 13, ""hs_code"": 540219, ""similarity"": -0.1816251277923584}, {""rank"": 14, ""hs_code"": 540231, ""similarity"": -0.18505454063415527}]",3908
187,"Versatile engineering-grade polyamides in bulk, perfect for automotive and industrial parts manufacturing.",390890,3908,"[{""rank"": 1, ""hs_code"": 3908, ""similarity"": 0.30254024267196655}, {""rank"": 2, ""hs_code"": 390810, ""similarity"": 0.19649672508239746}, {""rank"": 3, ""hs_code"": 390890, ""similarity"": 0.1234864592552185}, {""rank"": 4, ""hs_code"": 390761, ""similarity"": 0.02738434076309204}, {""rank"": 5, ""hs_code"": 390769, ""similarity"": 0.017221510410308838}, {""rank"": 6, ""hs_code"": 392092, ""similarity"": 0.004198551177978516}, {""rank"": 7, ""hs_code"": 550111, ""similarity"": -0.02143073081970215}, {""rank"": 8, ""hs_code"": 550119, ""similarity"": -0.04868817329406738}, {""rank"": 9, ""hs_code"": 550319, ""similarity"": -0.05247759819030762}, {""rank"": 10, ""hs_code"": 3907, ""similarity"": -0.0743478536605835}, {""rank"": 11, ""hs_code"": 390330, ""similarity"": -0.08354783058166504}, {""rank"": 12, ""hs_code"": 550610, ""similarity"": -0.09170103073120117}, {""rank"": 13, ""hs_code"": 390740, ""similarity"": -0.09848642349243164}, {""rank"": 14, ""hs_code"": 590210, ""similarity"": -0.10026240348815918}]",3908
188,"Premium polyamide powders, suitable for textile and fiber production, offered in various grades and quantities.",390890,3908,"[{""rank"": 1, ""hs_code"": 3908, ""similarity"": 0.2890564203262329}, {""rank"": 2, ""hs_code"": 390810, ""similarity"": 0.18504470586776733}, {""rank"": 3, ""hs_code"": 390890, ""similarity"": 0.12595653533935547}, {""rank"": 4, ""hs_code"": 550319, ""similarity"": 0.07544529438018799}, {""rank"": 5, ""hs_code"": 550111, ""similarity"": 0.07278937101364136}, {""rank"": 6, ""hs_code"": 550610, ""similarity"": 0.061853229999542236}, {""rank"": 7, ""hs_code"": 550119, ""similarity"": 0.04796743392944336}, {""rank"": 8, ""hs_code"": 540231, ""similarity"": 0.019203007221221924}, {""rank"": 9, ""hs_code"": 540219, ""similarity"": 0.015245139598846436}, {""rank"": 10, ""hs_code"": 540232, ""similarity"": 0.007677435874938965}, {""rank"": 11, ""hs_code"": 540211, ""similarity"": 0.0075797438621521}, {""rank"": 12, ""hs_code"": 590210, ""similarity"": 0.004130661487579346}, {""rank"": 13, ""hs_code"": 540251, ""similarity"": -0.022789835929870605}, {""rank"": 14, ""hs_code"": 540710, ""similarity"": -0.022871971130371094}]",3908
