hscode,description
391890,"Floor, wall or ceiling coverings; of plastics (excluding polymers of vinyl chloride), whether or not self-adhesive, in rolls or in the form of tiles"
180631,"Chocolate and other food preparations containing cocoa; in blocks, slabs or bars, filled, weighing 2kg or less"
540761,"Fabrics, woven; containing 85% or more by weight of non-textured polyester filaments"
481013,"Paper and paperboard; coated with kaolin or other inorganic substances, for printing & writing, graphics, containing no, or not more than 10% by weight of total fibres obtained by mechanical or chemi-mechanical process, in rolls"
30486,"Fish fillets; frozen, herrings (Clupea harengus, Clupea pallasii)"
551429,"Fabrics, woven; dyed, containing less than 85% by weight of synthetic staple fibres (other than polyesters), mixed mainly or solely with cotton, exceeding 170g/m2"
442199,"Wood; not of bamboo, articles n.e.c. in heading no. 4414 to 4420 (excluding clothes hangers)"
200591,"Vegetable preparations; bamboo shoots, prepared or preserved otherwise than by vinegar or acetic acid, not frozen"
731829,"Iron or steel; non-threaded articles, n.e.c. in item no. 7318.2"
711011,"Metals; platinum, unwrought or in powder form"
550319,"Fibres; synthetic staple fibres, of nylon or other polyamides other than aramids, not carded, combed or otherwise processed for spinning"
481690,"Paper; carbon paper and other copying or transfer papers (other than those of heading no. 4809), n.e.c. in item no. 4816.20"
281700,Zinc; oxide and peroxide
110220,Cereal flour; of maize (corn)
853223,"Electrical capacitors; fixed, ceramic dielectric, single layer"
420291,"Cases and containers; n.e.c. in heading 4202, with outer surface of leather or of composition leather"
840999,Engines; parts for internal combustion piston engines (excluding spark-ignition)
392530,"Plastics; builders' ware, shutters, blinds (including venetian blinds) and similar articles and parts thereof"
911440,Clock or watch parts; plates and bridges
170114,"Sugars; cane sugar, raw, in solid form, other than as specified in Subheading Note 2 to this chapter, not containing added flavouring or colouring matter"
890610,Vessels; warships
381800,"Chemical elements; doped for use in electronics, in the form of discs, wafers or similar forms; chemical compounds doped for use in electronics"
30213,"Fish; fresh or chilled, Pacific salmon (Oncorhynchus nerka, Oncorhynchus gorbuscha, Oncorhynchus keta, Oncorhynchus tschawytscha, Oncorhynchus kisutch, Oncorhynchus masou, Oncorhynchus rhodurus), not fillets, meat of 0304, and edible fish offal of 0302.9"
510129,"Wool; (not carded or combed), degreased, (not carbonised), (other than shorn)"
391690,"Plastics; monofilament, of plastics n.e.c. in heading no. 3916, cross-sectional dimension exceeds 1mm, rods, sticks and profile shapes, whether or not surface-worked but not otherwise worked"
845630,"Machine-tools; for working any material by removal of material, operated by electro-discharge processes"
860310,"Railway or tramway coaches, vans and trucks; self-propelled, powered from an external source of electricity (excluding those of heading no. 8604)"
40110,"Dairy produce; milk and cream, not concentrated, not containing added sugar or other sweetening matter, of a fat content, by weight, not exceeding 1%"
441850,Wood; shingles and shakes
441252,"Blockboard, laminboard and battenboard; with at least one outer ply of non-coniferous wood, (not containing particle board)"
270810,Pitch; obtained from coal tar or from other mineral tars
480421,"Kraft paper and paperboard; sack kraft paper, uncoated, unbleached, in rolls or sheets, other than that of heading no. 4802 or 4803"
850163,"Electric generators; AC generators, (alternators), other than photovoltaic generators, of an output exceeding 375kVA but not exceeding 750kVA"
820600,"Tools, hand; two or more of heading no. 8202 to 8205, put up in sets for retail sale"
691390,Ceramic statuettes and other ornamental ceramic articles; other than of porcelain or china
731700,"Iron or steel; nails, tacks, drawing pins, corrugated nails, staples (not those of heading no. 8305) and the like, with heads of other material or not, but excluding articles with heads of copper"
550340,"Fibres; synthetic staple fibres, of polypropylene, not carded, combed or otherwise processed for spinning"
291439,"Ketones; aromatic, (without other oxygen function), excluding phenylacetone (phenylpropan-2-one)"
30354,"Fish; frozen, mackerel (Scomber scombrus, Scomber australasicus, Scomber japonicus), excluding fillets, fish meat of 0304, and edible fish offal of subheadings 0303.91 to 0303.99"
902190,"Appliances; worn, carried or implanted in the body, to compensate for a defect or disability"
540244,"Yarn, synthetic; filament, monofilament (less than 67 decitex), other than high tenacity or textured yarn, elastomeric, single, untwisted or twisted 50 turns or less per metre, not for retail sale, not sewing thread"
790120,"Zinc; unwrought, alloys"
30699,"Crustaceans; smoked, whole, cooked or not, n.e.c. in item no. 0306.9, in shell or not"
30483,"Fish fillets; frozen, flat fish (Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae)"
846691,"Parts & accessories suited for use solely/principally; for the machines of heading no. 8464, n.e.c. in heading no. 8466"
848041,"Moulds; for metal or metal carbides, injection or compression types"
480890,"Paper and paperboard; other than corrugated (with or without glued flat surface sheets) or kraft paper, creped or crinkled, whether or not embossed or perforated, in rolls or sheets, other than paper of heading 4803"
550640,"Fibres; synthetic staple fibres, of polypropylene, carded, combed or otherwise processed for spinning"
300442,"Medicaments; containing alkaloids or their derivatives, containing pseudoephedrine (INN) or its salts, for therapeutic or prophylactic uses, packaged for retail sale"
470730,"Paper or paperboard; waste and scrap, paper or paperboard made mainly of mechanical pulp (e.g. newspapers, journals and similar printed matter)"
20210,"Meat; of bovine animals, carcasses and half-carcasses, frozen"
290391,"Halogenated derivatives of aromatic hydrocarbons; chlorobenzene, o-dichlorobenzene, and p-dichlorobenzene"
720851,"Iron or non-alloy steel; (not in coils), flat-rolled, of a width 600mm or more, hot-rolled, without patterns in relief, of a thickness exceeding 10mm"
610323,"Ensembles; men's or boys', of synthetic fibres, knitted or crocheted"
300692,Pharmaceutical goods; waste pharmaceuticals
300120,"Glands and other organs; extracts of glands or other organs or of their secretions, for organo-therapeutic uses"
620329,"Ensembles; men's or boys', of textile materials n.e.c. in item no. 6203.2 (not knitted or crocheted)"
853110,"Signalling apparatus; electric, sound or visual, burglar or fire alarms and similar, other than those of heading no. 8512 or 8530"
481930,"Paper and paperboard; sacks and bags of paper, paperboard, cellulose wadding or fibres, having a base of a width of 40cm or more"
902511,"Thermometers and pyrometers; liquid filled, for direct reading, not combined with other instruments"
841810,"Refrigerators and freezers; combined refrigerator-freezers, fitted with separate external doors, electric or other"
600623,"Fabrics; knitted or crocheted fabrics, other than those of headings 60.01 to 60.04, of cotton, of yarns of different colours"
871494,"Cycles; parts thereof, brakes, including coaster braking hubs and hub-brakes, and parts thereof"
400110,"Rubber; natural rubber latex, whether or not pre-vulcanised, in primary forms or in plates, sheets or strip"
700910,Glass; rear-view mirrors for vehicles
392310,"Plastics; boxes, cases, crates and similar articles for the conveyance or packing of goods"
600539,"Fabrics; warp knit (including those made on galloon knitting machines), other than those of headings 60.01 to 60.04, of synthetic fibres, printed"
30481,"Fish fillets; frozen, salmon, Pacific (Oncorhynchus nerka, Oncorhynchus gorbuscha, Oncorhynchus keta, Oncorhynchus tschawytscha, Oncorhynchus kisutch, Oncorhynchus masou, Oncorhynchus rhodurus), Atlantic (Salmo salar), and Danube (Hucho hucho)"
320415,Dyes; vat dyes (including those usable in that state as pigments) and preparations based thereon
853340,"Electrical resistors; variable, including rheostats and potentiometers (excluding heating)"
210420,Homogenised composite food preparations
960920,Pencil leads; black or coloured
732620,Iron or steel; wire articles
600632,"Fabrics; knitted or crocheted fabrics, other than those of headings 60.01 to 60.04, of synthetic fibres, dyed"
390311,"Styrene polymers; expansible polystyrene, in primary forms"
720529,"Iron or steel, pig iron, spiegeleisen; powders (excluding alloy steel)"
854020,"Tubes; television camera tubes, image converters and intensifiers, other photo-cathode tubes"
71022,"Vegetables, leguminous; beans (vigna spp., phaseolus spp.), shelled or unshelled, uncooked or cooked by steaming or boiling in water, frozen"
680423,"Millstones, grindstones, grinding wheels and the like; of natural stone"
290243,Cyclic hydrocarbons; p-xylene
730519,"Iron or steel (excluding cast iron); line pipe of a kind used for oil or gas pipelines (not seamless), (not longitudinally welded), having circular cross-sections, external diameter exceeds 406.4mm"
950661,Lawn-tennis balls
292023,"Esters; phosphite esters and their salts; their halogenated, sulphonated, nitrated or nitrosated derivatives, trimethyl phosphite"
470620,Pulp; of fibres derived from recovered (waste and scrap) paper or paperboard
271012,"Petroleum oils and oils from bituminous minerals, not containing biodiesel, not crude, not waste oils; preparations n.e.c, containing by weight 70% or more of petroleum oils or oils from bituminous minerals; light oils and preparations"
900211,"Lenses; objective, for cameras, projectors or photographic enlargers or reducers, mounted, being parts or fittings for instruments or apparatus, of any material (excluding glass not optically worked)"
252610,"Steatite; natural, (not crushed or powdered), whether or not roughly trimmed or merely cut, by sawing or otherwise, into blocks or slabs of a rectangular (including square) shape; talc"
740610,Copper; powders of non-lamellar structure
291450,Ketone-phenols and ketones with other oxygen function
30289,"Fish; fresh or chilled, n.e.c. in heading 0302, excluding fillets, fish meat of 0304, and edible fish offal of subheadings 0302.91 to 0302.99"
283321,Sulphates; of magnesium
902789,"Instruments and apparatus; for physical or chemical analysis, for measuring or checking viscosity, porosity, expansion, surface tension or quantities of heat, sound or light, exposure meters"
280530,"Earth-metals, rare; scandium and yttrium, whether or not intermixed or interalloyed"
960310,"Brooms and brushes; consisting of twigs or other vegetable materials bound together, with or without handles"
441920,"Tableware and kitchenware, of wood; of tropical wood"
30195,"Fish; live, southern bluefin tunas (Thunnus maccoyii)"
71332,"Vegetables, leguminous; small red (adzuki) beans (phaseolus or vigna angularis), shelled, whether or not skinned or split, dried"
810939,"Zirconium; waste and scrap, containing not less than 1 part hafnium to 500 parts zirconium by weight"
930599,"Firearms; parts and accessories, of firearms other than the military weapons of heading 9301"
520527,"Cotton yarn; (not sewing thread), single, of combed fibres, 85% or more by weight of cotton, less than 106.38 but not less than 83.33 decitex (over 94 but not over 120 metric number), not for retail sale"
250870,Clays (excluding expanded clays of heading no. 6806); chamotte or dinas earths
220510,"Vermouth and other wine of fresh grapes, flavoured with plants or aromatic substances, in containers holding 2 litres or less"
890323,"Sailboats; (other than inflatable) with or without auxiliary motor, for pleasure or sports, of a length exceeding 24m"
30743,"Molluscs; cuttle fish and squid, whether in shell or not, frozen"
292412,"Acyclic amides (including acyclic carbamates) and their derivatives; salts thereof; fluoroacetamide (ISO), monocrotophos (ISO) and phosphamidon (ISO)"
520534,"Cotton yarn; (not sewing thread), multiple or cabled, of uncombed fibres, 85% or more by weight of cotton, 192.30 to 125 decitex (53 to 80 metric number) per single yarn, not for retail sale"
20860,"Meat and edible meat offal; of camels and other camelids (Camelidae), fresh, chilled or frozen"
350610,"Glues or adhesives; prepared, products suitable for use as glues or adhesives, put up for retail sale as glues or adhesives, not exceeding a net weight of 1kg"
292029,"Esters; phosphite esters and their salts; their halogenated, sulphonated, nitrated or nitrosated derivatives, n.e.c. in heading no. 2920"
470710,"Paper or paperboard; waste and scrap, of unbleached kraft paper or paperboard or corrugated paper or paperboard"
551513,"Fabrics, woven; of polyester staple fibres n.e.c. in chapter 55, mixed mainly or solely with wool or fine animal hair"
300449,"Medicaments; containing alkaloids or their derivatives; other than ephedrine, pseudoephedrine (INN) or norephedrine or their salts; for therapeutic or prophylactic uses, packaged for retail sale"
390610,"Acrylic polymers; poly(methyl methacrylate), in primary forms"
901850,Ophthalmic instruments and appliances
90619,"Spices; cinnamon and cinnamon-tree flowers, other than cinnamon (Cinnamomum zeylanicum Blume), neither crushed nor ground"
20726,"Meat and edible offal; of turkeys, cuts and offal, fresh or chilled"
283230,Thiosulphates
200410,"Vegetable preparations; potatoes, prepared or preserved otherwise than by vinegar or acetic acid, frozen"
760719,"Aluminium; foil, (not backed), of a thickness not exceeding 0.2mm, not rolled"
490590,"Maps and hydrographic or similar charts; (printed other than in book form), including wall maps, topographical plans and similar"
290559,"Alcohols; acyclic; halogenated, sulphonated, nitrated or nitrosated derivatives thereof, other than ethchlorvynol (INN)"
521111,"Fabrics, woven; containing less than 85% by weight of cotton, mixed mainly or solely with man-made fibres, unbleached, plain weave, weighing more than 200g/m2"
293332,"Heterocyclic compounds; containing an unfused pyridine ring (whether or not hydrogenated) in the structure, piperidine and its salts"
261400,Titanium ores and concentrates
920190,Musical instruments; harpsichords and other keyboard stringed instruments n.e.c. in heading no. 9201
843010,Pile-drivers and pile-extractors
841370,"Pumps; centrifugal, n.e.c. in heading no. 8413, for liquids"
170410,"Sugar confectionery; chewing gum, whether or not sugar-coated, not containing cocoa"
520623,"Cotton yarn; (not sewing thread), single, of combed fibres, less than 85% by weight of cotton, less than 232.56 but not less than 192.31 decitex (exceeding 43 but not exceeding 52 metric number), not for retail sale"
840120,"Machinery and apparatus; for isotopic separation, and parts thereof"
690721,"Ceramic tiles; flags and paving, hearth or wall tiles other than those of subheadings 6907.30 and 6907.40, of a water absorption coefficient by weight not over 0.5%"
282630,Sodium hexafluoroaluminate (synthetic cryolite)
401694,"Rubber; vulcanised (other than hard rubber), boat or dock fenders, whether or not inflatable, of non-cellular rubber"
848010,Moulding boxes; for metal foundry
30711,"Molluscs; oysters, whether in shell or not, live, fresh or chilled"
852691,Radio navigational aid apparatus
847690,Machines; parts of automatic goods-vending machines
681320,"Friction material and articles thereof (e.g. sheets, rolls, strips, segments, discs, washers, pads) not mounted; for brakes, clutches or the like, with a basis of asbestos"
701342,"Glassware of a kind used for table or kitchen purposes (not drinking glasses), of glass having a linear coefficient of expansion not exceeding 5 x 10 (to the minus 6), (or 0.000005) per Kelvin within a temperature range of 0-300 degrees C"
720280,Ferro-alloys; ferro-tungsten and ferro-silico-tungsten
640319,"Sports footwear; (other than ski-boots, snowboard boots or cross-country ski footwear), with outer soles of rubber, plastics, leather or composition leather and uppers of leather"
292424,Cyclic amides (including cyclic carbamates) and their derivatives; ethinamate and its salts
720410,Ferrous waste and scrap; of cast iron
940383,Furniture; of rattan
30235,"Fish; fresh or chilled, Atlantic and Pacific bluefin tunas (Thunnus thynnus, Thunnus orientalis), excluding fillets, fish meat of 0304, and edible fish offal of subheadings 0302.91 to 0302.99"
440111,"Wood; for fuel, in logs, in billets, in twigs, in faggots or similar forms, whether or not agglomerated, coniferous"
850870,Parts of vacuum cleaners
870894,"Vehicle parts; steering wheels, steering columns and steering boxes; parts thereof"
841919,"Heaters; instantaneous or storage water heaters, non-electric, (other than instantaneous gas or solar water heaters)"
382430,"Metal carbides, non-agglomerated; mixed together or with metallic binders"
722810,"Steel, alloy; bars and rods, of high speed steel"
80121,"Nuts, edible; brazil nuts, fresh or dried, in shell"
30731,"Molluscs; mussels (Mytilus spp., Perna spp.), whether in shell or not, live, fresh or chilled"
620423,"Ensembles; women's or girls', of synthetic fibres (not knitted or crocheted)"
521152,"Fabrics, woven; containing less than 85% by weight of cotton, mixed mainly or solely with man-made fibres, weighing more than 200g/m2, printed, 3-thread or 4-thread twill, including cross twill"
720270,Ferro-alloys; ferro-molybdenum
610419,"Suits; women's or girls', of textile materials (other than synthetic fibres), knitted or crocheted"
640320,"Footwear; with outer soles of leather, uppers consisting of leather straps across instep and around the big toe"
620441,"Dresses; women's or girls', of wool or fine animal hair (not knitted or crocheted)"
620432,"Jackets and blazers; women's or girls', of cotton (not knitted or crocheted)"
110520,"Flakes, granules and pellets; of potatoes"
300439,"Medicaments; containing hormones (but not insulin), adrenal cortex hormones or antibiotics, for therapeutic or prophylactic uses, packaged for retail sale"
282612,Fluorides; of aluminium
10410,Sheep; live
830890,"Clasps, frames with clasps, buckles, buckle clasps; of base metal, of a kind used for clothing & accessories, footwear, jewellery, wrist-watches, books, awnings, leather goods, travel goods, saddlery etc, including parts"
842381,"Weighing machines; other than personal, conveyor or constant weight scales, having a maximum weighing capacity not exceeding 30kg (excluding balances of a sensitivity of 5cg or better)"
851821,"Loudspeakers; single, mounted in their enclosures"
180500,"Cocoa; powder, not containing added sugar or other sweetening matter"
482361,"Paper and paperboard; trays, dishes, plates, cups and the like, of bamboo paper or paperboard"
902680,"Instruments and apparatus; for measuring or checking variables of liquids or gases (excluding pressure or the flow and level of liquids and those of heading no. 9014, 9015, 9028 and 9032)"
860791,Railway or tramway locomotives; parts n.e.c. in heading no. 8607
520511,"Cotton yarn; (not sewing thread), single, of uncombed fibres, 85% or more by weight of cotton, measuring 714.29 decitex or more, (not exceeding 14 metric number), not for retail sale"
940511,"Luminaires and light fittings; chandeliers and electric ceiling or wall light fittings; (excluding those used for lighting public open spaces or thoroughfares), for use solely with light-emitting diode (LED) light sources"
291817,"Acids; carboxylic acids, (with alcohol function but without other oxygen function), 2,2-Diphenyl-2-hydroxyacetic acid (benzilic acid)"
830150,"Clasps and frames with clasps; incorporating locks, of base metal"
292112,"Amine-function compounds; acyclic monoamines and their derivatives, and salts thereof, 2-(N,N-Dimethylamino)ethylchloride hydrochloride"
853400,Circuits; printed
420292,"Cases and containers; n.e.c. in heading 4202, with outer surface of sheeting of plastics or of textile materials"
80221,"Nuts, edible; hazelnuts or filberts (corylus spp.), fresh or dried, in shell"
843360,"Machines; for cleaning, sorting or grading eggs, fruit or other agricultural produce"
940180,"Seats; n.e.c. in heading no. 9401, (excluding medical, surgical, dental, veterinary or barber furniture)"
854610,Electrical insulators; of glass
700510,"Glass; float glass and surface ground or polished glass, in sheets, non-wired, having an absorbent reflecting or non-reflecting layer"
100640,"Cereals; rice, broken"
290891,"Phenol or phenol-alcohol derivatives, sulphonated, nitrated or nitrosated derivatives thereof; dinoseb (ISO) and its salts"
300390,"Medicaments; (not containing antibiotics, hormones, alkaloids or their derivatives), for therapeutic or prophylactic uses, (not packaged for retail sale)"
851590,"Welding, brazing or soldering machines; parts of the machines of heading no. 8515"
551299,"Fabrics, woven; of synthetic staple fibres, containing 85% or more by weight of such fibres n.e.c. in heading no. 5512, other than unbleached or bleached"
360610,"Fuels; liquid or liquefied-gas, in containers, of a kind used for filling or refilling cigarette or similar lighters and of a capacity not exceeding 300cm3"
910129,"Wrist-watches; (not electrically operated), (not automatic winding), whether or not incorporating a stop-watch facility, case of precious metal or of metal clad with precious metal"
730900,"Reservoirs, tanks, vats and similar containers; for any material (excluding compressed or liquefied gas), of iron or steel, capacity exceeding 300l, whether or not lined or heat insulated"
740729,"Copper; bars, rods and profiles, of copper alloys (other than copper-zinc base alloys)"
920930,Musical instrument strings
260120,Iron pyrites; roasted
721650,"Iron or non-alloy steel; angles, shapes and sections, n.e.c. in heading no. 7216, hot-rolled, hot-drawn or extruded"
850132,"Electric motors and generators; DC, of an output exceeding 750W but not exceeding 75kW"
853120,"Signalling apparatus; electric, sound or visual, indicator panels incorporating liquid crystal devices (LCD) or light-emitting diodes (LED), excluding those of heading no. 8512 or 8530"
293331,"Heterocyclic compounds; containing an unfused pyridine ring (whether or not hydrogenated) in the structure, pyridine and its salts"
630690,"Camping goods; (of textile materials), n.e.c in heading no. 6306"
410419,"Tanned or crust hides and skins; bovine or equine, without hair on, in the wet state (including wet-blue), excluding full grains, unsplit; grain splits"
80620,"Fruit, edible; grapes, dried"
491199,Printed matter; n.e.c. in heading no. 4911
290949,"Ether-alcohols and their halogenated, sulphonated, nitrated or nitrosated derivatives; n.e.c. in item no. 2909.4"
482110,"Paper and paperboard; labels or all kinds, printed"
870130,Tractors; track-laying
100620,Cereals; husked (brown) rice
271312,"Petroleum coke; calcined, obtained from bituminous minerals"
850450,Electrical inductors; n.e.c. in heading no. 8504
820713,"Tools, interchangeable; rock drilling or earth boring tools, with working part of cermets, whether or not power operated"
620331,"Jackets and blazers; men's or boys', of wool or fine animal hair (not knitted or crocheted)"
520821,"Fabrics, woven; containing 85% or more by weight of cotton, bleached, plain weave, weighing not more than 100g/m2"
30251,"Fish; fresh or chilled, cod (Gadus morhua, Gadus ogac, Gadus macrocephalus), excluding fillets, fish meat of 0304, and edible fish offal of subheadings 0302.91 to 0302.99"
640291,"Footwear; n.e.c. in heading no. 6402, covering the ankle, with outer soles and uppers of rubber or plastics"
382312,"Industrial monocarboxylic fatty acids, acid oils from refining; oleic acid"
40410,"Dairy produce; whey, whether or not concentrated or containing added sugar or other sweetening matter"
710813,"Metals; gold, semi-manufactured"
850720,"Electric accumulators; lead-acid, (other than for starting piston engines), including separators, whether or not rectangular (including square)"
640312,"Sports footwear; with outer soles of rubber, plastics, leather or composition leather and uppers of leather, ski-boots, snowboard boots and cross-country ski footwear"
848640,"Machines and apparatus of a kind used solely or principally for the manufacture or repair of masks and reticles, assembling semiconductor devices or electronic integrated circuits, or for lifting, handling, loading or unloading items of heading 8486"
940340,"Furniture; wooden, for kitchen use"
520829,"Fabrics, woven; containing 85% or more by weight of cotton, bleached, of weaves n.e.c. in item no. 5208.2, weighing not more than 200g/m2"
430130,"Furskins; raw, of Astrakhan, Broadtail, Caracul, Persian and similar lamb, Indian, Chinese, Mongolian or Tibetan lamb, whole, with or without head, tail or paws"
292019,Esters; thiophosphoric esters (phosphorothioates) and their salts; other than parathion (ISO) and parathion-methyl (ISO) (methyl-parathion)
854143,"Electrical apparatus; photosensitive semiconductor devices, photovoltaic cells assembled in modules or made up into panels"
10620,Reptiles; live (including snakes and turtles)
810391,Tantalum; crucibles
200961,"Juice; grape, of a Brix value not exceeding 30, unfermented, (not containing added spirit), whether or not containing added sugar or other sweetening matter"
100310,"Cereals; barley, seed"
80310,"Fruit, edible; plantains, fresh or dried"
848049,"Moulds; for metal or metal carbides, other than injection or compression types"
282410,"Lead; lead monoxide (litharge, massicot)"
620411,"Suits; women's or girls', of wool or fine animal hair (not knitted or crocheted)"
841011,"Turbines; hydraulic turbines and water wheels, of a power not exceeding 1000kW"
441011,"Particle board of wood, whether or not agglomerated with resins or other organic binding substances"
511219,"Fabrics, woven; of combed wool or combed fine animal hair, containing 85% or more by weight of wool or fine animal hair, of a weight exceeding 200g/m2"
382769,"Mixtures containing halogenated derivatives of methane, ethane or propane; containing other hydrofluorocarbons (HFCs) but not containing chlorofluorocarbons (CFCs) or hydrochlorofluorocarbons (HCFCs); n.e.c. in items no. 3827.5 and 3827.6, not containing "
930310,Firearms; muzzle-loading
200820,"Fruit; pineapples, prepared or preserved in ways n.e.c. in heading no. 2007, whether or not containing added sugar, other sweetening matter or spirit"
290345,"Saturated fluorinated derivatives of acyclic hydrocarbons; 1,1,1,2-tetrafluoroethane (HFC-134a) and 1,1,2,2-tetrafluoroethane (HFC-134)"
40790,"Birds' eggs, in shell; preserved or cooked"
100290,"Cereals; rye, other than seed"
844720,"Knitting machines; flat, stitch-bonding machines"
842519,Pulley tackle and hoists; not powered by an electric motor (excluding skip hoists or hoists of a kind used for raising vehicles)
731021,"Cans; which are to be closed by soldering or crimping, for any material (excluding compressed or liquefied gas), less than 50l capacity, of iron or steel"
151411,"Vegetable oils; low erucic acid rape or colza oil and its fractions, crude"
292113,"Amine-function compounds; acyclic monoamines and their derivatives, and salts thereof, 2-(N,N-Diethylamino)ethylchloride hydrochloride"
851531,"Welding machines and apparatus; for arc (including plasma arc) welding of metals, fully or partly automatic, whether or not capable of cutting"
282120,Earth colours; containing 70% or more by weight of combined iron evaluated as Fe2o3
291423,"Ketones; cyclanic, cyclenic or cycloterpenic, without other oxygen function, ionones and methylionones"
940539,"Luminaires and light fittings; electric, lighting strings of a kind used for Christmas trees, for other than use solely with light-emitting diode (LED) light sources"
40899,"Eggs; birds' eggs (not in shell, excluding yolks only), fresh, cooked by steaming or boiling in water, moulded, frozen, otherwise preserved, whether or not containing added sugar or other sweetening matter"
293721,"Steroidal hormones, their derivatives and structural analogues; cortisone, hydrocortisone, prednisone (dehydrocortisone) and prednisolone (dehydrohydrocortisone)"
841821,"Refrigerators; for household use, compression-type, electric or other"
681099,"Cement, concrete or artificial stone; articles (other than prefabricated structural components for building or civil engineering), whether or not reinforced, n.e.c. in heading no. 6810"
853951,"Lamps; light-emitting diode (LED) light sources, light-emitting diode (LED) modules"
731582,"Chain; welded link chain, of iron or steel"
130232,"Mucilages and thickeners; whether or not modified, derived from locust beans, locust bean seeds or guar seeds"
530710,"Yarn; of jute or of other textile bast fibres, single"
940531,"Luminaires and light fittings; electric, lighting strings of a kind used for Christmas trees, for use solely with light-emitting diode (LED) light sources"
841319,"Pumps; for liquids, fitted or designed to be fitted with a measuring device, other than pumps for dispensing fuel or lubricants"
292244,"Amino-acids, other than those containing more than one kind of oxygen function, and their esters; tilidine (INN) and its esters; salts thereof"
620419,"Suits; women's or girls', of textile materials n.e.c. in item no. 6204.1 (not knitted or crocheted)"
846810,"Machinery and apparatus; hand-held blow pipes for soldering, brazing or welding, whether or not capable of cutting"
841939,"Dryers; for products n.e.c. in heading no. 8419, not used for domestic purposes"
441700,"Wood; tools, tool bodies, tool handles, broom or brush bodies and handles, boot and shoe lasts and trees, of wood"
560811,"Twine, cordage or rope; fishing nets, made up, of man made textile materials"
600634,"Fabrics; knitted or crocheted fabrics, other than those of headings 60.01 to 60.04, of synthetic fibres, printed"
710429,"Stones; synthetic or reconstructed precious or semi-precious n.e.c. in heading 7104, unworked or simply sawn or roughly shaped"
853222,"Electrical capacitors; fixed, aluminium electrolytic"
30199,"Fish; live, n.e.c. in heading 0301"
871150,"Motorcycles (including mopeds) and cycles; fitted with auxiliary motor, with internal combustion piston engine of a cylinder capacity exceeding 800cc, with or without side-cars; side-cars"
560229,"Felt; of textile materials other than wool or fine animal hair (excluding needleloom felt and stitch-bonded fibre fabrics), not impregnated, coated, covered or laminated"
701333,"Glassware; drinking glasses (not stemware), of lead crystal"
760320,"Aluminium; powders of lamellar structure, flakes"
730840,"Iron or steel; structures and parts thereof, props and similar equipment for scaffolding, shuttering or pit-propping"
30551,"Fish; dried, whether or not salted but not smoked, other than edible fish offal, cod (Gadus morhua, Gadus ogac, Gadus macrocephalus)"
846232,"Machine-tools; slitting lines and cut-to-length lines, for working metal"
950699,Equipment for outdoor games and recreation n.e.c. in heading no. 9506
902730,"Spectrometers, spectrophotometers and spectrographs; using optical radiations (UV, visible, IR)"
401033,"Rubber; vulcanised, endless transmission belts of trapezoidal cross-section (V-belts), V-ribbed, of an outside circumference exceeding 180cm but not exceeding 240 cm"
291250,Aldehydes; cyclic polymers of aldehydes
210220,"Yeasts; inactive, other single-cell micro-organisms, dead"
846022,"Machine-tools; grinding machines (excluding flat-surface), centreless, numerically controlled"
360330,Percussion caps
880692,Unmanned aircraft; for other than remote-controlled flight and other than for carriage of passengers with a maximum take-off weight more than 250g but not more than 7kg
51191,"Animal products; of fish or crustaceans, molluscs or other aquatic invertebrates; dead animals of chapter 03, unfit for human consumption"
293959,"Alkaloids; theophylline and aminophylline (theophylline-ethylenediamine) and their derivatives; salts thereof, other than fenetylline"
130220,Pectic substances; pectinates and pectates
291221,"Aldehydes; cyclic, without other oxygen function, benzaldehyde"
30561,"Fish; salted or in brine, not dried or smoked, other than edible fish offal, herrings (Clupea harengas, Clupea pallasii)"
293319,"Heterocyclic compounds; with nitrogen hetero-atom(s) only, containing an unfused pyrazole ring (whether or not hydrogenated) in the structure, other than henazone (antipyrin) and its derivatives"
820412,"Tools, hand; hand-operated spanners and wrenches (including torque meter wrenches but not including tap wrenches), adjustable"
70960,"Vegetables; fruits of the genus capsicum or of the genus pimenta, fresh or chilled"
220421,"Wine; still, in containers holding 2 litres or less"
293355,"Heterocyclic compounds; containing a pyrimidine ring (whether or not hydrogenated) or piperazine ring in the structure; loprazolam (INN), mecloqualone (INN), methaqualone (INN), and zipeprol (INN); salts thereof"
901120,"Microscopes, compound optical; for photomicrography, cinephotomicrography or microprojection"
730451,"Steel, alloy (not stainless steel); seamless, cold-drawn or cold-rolled (cold-reduced), tubes, pipes and hollow profiles of circular cross-section"
591190,Textile products and articles for technical uses; n.e.c. in heading no. 5911
842539,Winches; capstans; not powered by an electric motor
761490,"Aluminium; stranded wire, cables, plaited bands and the like, (not electrically insulated), other than steel core"
160555,"Mollusc preparations; octopus, prepared or preserved"
950825,Amusement park rides and water park amusements; water rides
540754,"Fabrics, woven; containing 85% or more by weight of textured polyester filaments, printed"
550690,"Fibres; synthetic staple fibres, n.e.c. in heading no. 5506, carded, combed or otherwise processed for spinning"
521215,"Fabrics, woven; of cotton, printed, weighing not more than 200g/m2, n.e.c. in chapter 52"
890120,Tankers
844590,Textile machinery; involved in textile fibre or textile yarn preparation and n.e.c. in heading no. 8445
