index,product_description,true_hscode,predicted_hscode,top1_similarity,top_k_candidates
143,"Savor the smooth taste of our milk chocolate blocks, expertly made with pure cocoa, perfect for desserts or a quick treat, each 150g.",180632,180632,0.0482,"[{""rank"": 1, ""hs_code"": 180632, ""similarity"": 0.0482}, {""rank"": 2, ""hs_code"": 180631, ""similarity"": 0.0261}, {""rank"": 3, ""hs_code"": 180620, ""similarity"": 0.0131}, {""rank"": 4, ""hs_code"": 1806, ""similarity"": -0.1147}, {""rank"": 5, ""hs_code"": 1804, ""similarity"": -0.1953}, {""rank"": 6, ""hs_code"": 180400, ""similarity"": -0.1953}, {""rank"": 7, ""hs_code"": 180310, ""similarity"": -0.2017}, {""rank"": 8, ""hs_code"": 1801, ""similarity"": -0.2064}, {""rank"": 9, ""hs_code"": 180100, ""similarity"": -0.2064}, {""rank"": 10, ""hs_code"": 18, ""similarity"": -0.2117}, {""rank"": 11, ""hs_code"": 1803, ""similarity"": -0.2188}, {""rank"": 12, ""hs_code"": 180610, ""similarity"": -0.2234}, {""rank"": 13, ""hs_code"": 180320, ""similarity"": -0.225}, {""rank"": 14, ""hs_code"": 180690, ""similarity"": -0.2277}]"
144,"Freshly harvested chicory varieties, ideal for salads and gourmet dishes, packed in 10 kg cartons for easy transportation.",70529,70529,0.1938,"[{""rank"": 1, ""hs_code"": 70529, ""similarity"": 0.1938}, {""rank"": 2, ""hs_code"": 70529, ""similarity"": 0.1938}, {""rank"": 3, ""hs_code"": 121294, ""similarity"": 0.1858}, {""rank"": 4, ""hs_code"": 705, ""similarity"": 0.1775}, {""rank"": 5, ""hs_code"": 705, ""similarity"": 0.177}, {""rank"": 6, ""hs_code"": 70521, ""similarity"": 0.1613}, {""rank"": 7, ""hs_code"": 70521, ""similarity"": 0.1613}, {""rank"": 8, ""hs_code"": 601, ""similarity"": 0.0077}, {""rank"": 9, ""hs_code"": 601, ""similarity"": 0.0075}, {""rank"": 10, ""hs_code"": 60120, ""similarity"": -0.043}, {""rank"": 11, ""hs_code"": 60120, ""similarity"": -0.043}, {""rank"": 12, ""hs_code"": 706, ""similarity"": -0.1171}, {""rank"": 13, ""hs_code"": 706, ""similarity"": -0.1171}, {""rank"": 14, ""hs_code"": 70690, ""similarity"": -0.1194}]"
145,"Crisp and vibrant chicory greens, perfect for enhancing flavors in recipes, available in bulk quantities for restaurants and catering.",70529,70529,0.0822,"[{""rank"": 1, ""hs_code"": 70529, ""similarity"": 0.0822}, {""rank"": 2, ""hs_code"": 70529, ""similarity"": 0.0822}, {""rank"": 3, ""hs_code"": 121294, ""similarity"": 0.0803}, {""rank"": 4, ""hs_code"": 70521, ""similarity"": 0.0541}, {""rank"": 5, ""hs_code"": 70521, ""similarity"": 0.0541}, {""rank"": 6, ""hs_code"": 705, ""similarity"": 0.042}, {""rank"": 7, ""hs_code"": 705, ""similarity"": 0.0416}, {""rank"": 8, ""hs_code"": 601, ""similarity"": -0.1198}, {""rank"": 9, ""hs_code"": 601, ""similarity"": -0.1203}, {""rank"": 10, ""hs_code"": 60120, ""similarity"": -0.1565}, {""rank"": 11, ""hs_code"": 60120, ""similarity"": -0.1565}, {""rank"": 12, ""hs_code"": 210130, ""similarity"": -0.1795}, {""rank"": 13, ""hs_code"": 704, ""similarity"": -0.2504}, {""rank"": 14, ""hs_code"": 704, ""similarity"": -0.2508}]"
146,"Quality fresh chicory, rich in flavor and nutrients, supplied in 5 kg bags, suitable for both retail and wholesale markets.",70529,121294,0.2213,"[{""rank"": 1, ""hs_code"": 121294, ""similarity"": 0.2213}, {""rank"": 2, ""hs_code"": 70529, ""similarity"": 0.1575}, {""rank"": 3, ""hs_code"": 70529, ""similarity"": 0.1575}, {""rank"": 4, ""hs_code"": 70521, ""similarity"": 0.1238}, {""rank"": 5, ""hs_code"": 70521, ""similarity"": 0.1238}, {""rank"": 6, ""hs_code"": 705, ""similarity"": 0.0865}, {""rank"": 7, ""hs_code"": 705, ""similarity"": 0.0864}, {""rank"": 8, ""hs_code"": 601, ""similarity"": -0.1032}, {""rank"": 9, ""hs_code"": 601, ""similarity"": -0.1034}, {""rank"": 10, ""hs_code"": 210130, ""similarity"": -0.1181}, {""rank"": 11, ""hs_code"": 60120, ""similarity"": -0.1369}, {""rank"": 12, ""hs_code"": 60120, ""similarity"": -0.1369}, {""rank"": 13, ""hs_code"": 70490, ""similarity"": -0.1944}, {""rank"": 14, ""hs_code"": 70490, ""similarity"": -0.1945}]"
147,"High-performance electric locomotive featuring advanced coupling systems, designed for efficient rail transport and robust durability in challenging environments.",860730,860210,0.0151,"[{""rank"": 1, ""hs_code"": 860210, ""similarity"": 0.0151}, {""rank"": 2, ""hs_code"": 860110, ""similarity"": -0.0168}, {""rank"": 3, ""hs_code"": 870370, ""similarity"": -0.0205}, {""rank"": 4, ""hs_code"": 8601, ""similarity"": -0.0536}, {""rank"": 5, ""hs_code"": 860120, ""similarity"": -0.0968}, {""rank"": 6, ""hs_code"": 870350, ""similarity"": -0.1184}, {""rank"": 7, ""hs_code"": 870443, ""similarity"": -0.173}, {""rank"": 8, ""hs_code"": 870124, ""similarity"": -0.1815}, {""rank"": 9, ""hs_code"": 860310, ""similarity"": -0.1907}, {""rank"": 10, ""hs_code"": 870360, ""similarity"": -0.1979}, {""rank"": 11, ""hs_code"": 870122, ""similarity"": -0.2118}, {""rank"": 12, ""hs_code"": 860712, ""similarity"": -0.2184}, {""rank"": 13, ""hs_code"": 860711, ""similarity"": -0.2199}, {""rank"": 14, ""hs_code"": 860791, ""similarity"": -0.2217}]"
148,"Premium quality railway rolling stock components, including durable buffers and coupling devices, ideal for enhancing locomotive performance and safety.",860730,860730,0.2935,"[{""rank"": 1, ""hs_code"": 860730, ""similarity"": 0.2935}, {""rank"": 2, ""hs_code"": 860711, ""similarity"": 0.0313}, {""rank"": 3, ""hs_code"": 860712, ""similarity"": 0.0261}, {""rank"": 4, ""hs_code"": 860721, ""similarity"": -0.0401}, {""rank"": 5, ""hs_code"": 860799, ""similarity"": -0.0447}, {""rank"": 6, ""hs_code"": 860719, ""similarity"": -0.0466}, {""rank"": 7, ""hs_code"": 860729, ""similarity"": -0.0605}, {""rank"": 8, ""hs_code"": 86, ""similarity"": -0.0698}, {""rank"": 9, ""hs_code"": 8607, ""similarity"": -0.0772}, {""rank"": 10, ""hs_code"": 8608, ""similarity"": -0.118}, {""rank"": 11, ""hs_code"": 860800, ""similarity"": -0.118}, {""rank"": 12, ""hs_code"": 860791, ""similarity"": -0.1312}, {""rank"": 13, ""hs_code"": 8604, ""similarity"": -0.1511}, {""rank"": 14, ""hs_code"": 860400, ""similarity"": -0.1512}]"
149,"Complete set of railway coupling parts with precision engineering, suitable for both new builds and maintenance of existing tramway systems.",860730,860730,0.1195,"[{""rank"": 1, ""hs_code"": 860730, ""similarity"": 0.1195}, {""rank"": 2, ""hs_code"": 860712, ""similarity"": 0.0743}, {""rank"": 3, ""hs_code"": 860711, ""similarity"": 0.0678}, {""rank"": 4, ""hs_code"": 860799, ""similarity"": 0.0305}, {""rank"": 5, ""hs_code"": 860719, ""similarity"": 0.0136}, {""rank"": 6, ""hs_code"": 86, ""similarity"": 0.0029}, {""rank"": 7, ""hs_code"": 860800, ""similarity"": -0.0063}, {""rank"": 8, ""hs_code"": 8608, ""similarity"": -0.0064}, {""rank"": 9, ""hs_code"": 860721, ""similarity"": -0.0196}, {""rank"": 10, ""hs_code"": 860729, ""similarity"": -0.0237}, {""rank"": 11, ""hs_code"": 8604, ""similarity"": -0.0342}, {""rank"": 12, ""hs_code"": 860400, ""similarity"": -0.0344}, {""rank"": 13, ""hs_code"": 8607, ""similarity"": -0.0354}, {""rank"": 14, ""hs_code"": 860791, ""similarity"": -0.047}]"
150,"Hormonal therapy capsules for managing menopause symptoms, packaged in a convenient 30-count blister pack for easy retail sale.",300439,300439,-0.094,"[{""rank"": 1, ""hs_code"": 300439, ""similarity"": -0.094}, {""rank"": 2, ""hs_code"": 300339, ""similarity"": -0.1325}, {""rank"": 3, ""hs_code"": 300432, ""similarity"": -0.1537}, {""rank"": 4, ""hs_code"": 300443, ""similarity"": -0.1836}, {""rank"": 5, ""hs_code"": 300441, ""similarity"": -0.1913}, {""rank"": 6, ""hs_code"": 300431, ""similarity"": -0.2038}, {""rank"": 7, ""hs_code"": 300450, ""similarity"": -0.2055}, {""rank"": 8, ""hs_code"": 300449, ""similarity"": -0.2132}, {""rank"": 9, ""hs_code"": 300660, ""similarity"": -0.2192}, {""rank"": 10, ""hs_code"": 293723, ""similarity"": -0.2206}, {""rank"": 11, ""hs_code"": 300460, ""similarity"": -0.2321}, {""rank"": 12, ""hs_code"": 300490, ""similarity"": -0.2336}, {""rank"": 13, ""hs_code"": 300442, ""similarity"": -0.2393}, {""rank"": 14, ""hs_code"": 3004, ""similarity"": -0.2406}]"
151,"Antibiotic ointment with adrenal cortex extract, ideal for wound care and infection prevention, available in 50g tubes for consumer use.",300439,300439,-0.1358,"[{""rank"": 1, ""hs_code"": 300439, ""similarity"": -0.1358}, {""rank"": 2, ""hs_code"": 300432, ""similarity"": -0.1367}, {""rank"": 3, ""hs_code"": 300420, ""similarity"": -0.1853}, {""rank"": 4, ""hs_code"": 2941, ""similarity"": -0.1866}, {""rank"": 5, ""hs_code"": 3005, ""similarity"": -0.1868}, {""rank"": 6, ""hs_code"": 300410, ""similarity"": -0.1994}, {""rank"": 7, ""hs_code"": 300320, ""similarity"": -0.2104}, {""rank"": 8, ""hs_code"": 300510, ""similarity"": -0.2256}, {""rank"": 9, ""hs_code"": 300310, ""similarity"": -0.2263}, {""rank"": 10, ""hs_code"": 294190, ""similarity"": -0.2669}, {""rank"": 11, ""hs_code"": 300590, ""similarity"": -0.2699}, {""rank"": 12, ""hs_code"": 300650, ""similarity"": -0.2869}, {""rank"": 13, ""hs_code"": 300610, ""similarity"": -0.2892}, {""rank"": 14, ""hs_code"": 300390, ""similarity"": -0.2914}]"
152,"Hormone replacement therapy tablets, designed for women’s health, presented in a retail-friendly bottle containing 60 easy-to-swallow pills.",300439,300439,-0.1414,"[{""rank"": 1, ""hs_code"": 300439, ""similarity"": -0.1414}, {""rank"": 2, ""hs_code"": 300339, ""similarity"": -0.1621}, {""rank"": 3, ""hs_code"": 300450, ""similarity"": -0.179}, {""rank"": 4, ""hs_code"": 293723, ""similarity"": -0.2056}, {""rank"": 5, ""hs_code"": 300432, ""similarity"": -0.2297}, {""rank"": 6, ""hs_code"": 300660, ""similarity"": -0.2551}, {""rank"": 7, ""hs_code"": 30, ""similarity"": -0.2854}, {""rank"": 8, ""hs_code"": 300390, ""similarity"": -0.2914}, {""rank"": 9, ""hs_code"": 300441, ""similarity"": -0.2997}, {""rank"": 10, ""hs_code"": 2937, ""similarity"": -0.3048}, {""rank"": 11, ""hs_code"": 300443, ""similarity"": -0.3059}, {""rank"": 12, ""hs_code"": 300449, ""similarity"": -0.3191}, {""rank"": 13, ""hs_code"": 300490, ""similarity"": -0.3245}, {""rank"": 14, ""hs_code"": 3004, ""similarity"": -0.3263}]"
153,"Powerful self-propelled tunnelling machine designed for efficient coal extraction in underground mining operations, featuring advanced cutting technology.",843031,843031,0.2593,"[{""rank"": 1, ""hs_code"": 843031, ""similarity"": 0.2593}, {""rank"": 2, ""hs_code"": 843039, ""similarity"": 0.1199}, {""rank"": 3, ""hs_code"": 843050, ""similarity"": -0.1433}, {""rank"": 4, ""hs_code"": 8430, ""similarity"": -0.144}, {""rank"": 5, ""hs_code"": 842930, ""similarity"": -0.1459}, {""rank"": 6, ""hs_code"": 842952, ""similarity"": -0.1661}, {""rank"": 7, ""hs_code"": 843049, ""similarity"": -0.1714}, {""rank"": 8, ""hs_code"": 843041, ""similarity"": -0.1802}, {""rank"": 9, ""hs_code"": 8429, ""similarity"": -0.1923}, {""rank"": 10, ""hs_code"": 843353, ""similarity"": -0.1979}, {""rank"": 11, ""hs_code"": 842940, ""similarity"": -0.2186}, {""rank"": 12, ""hs_code"": 843010, ""similarity"": -0.2478}, {""rank"": 13, ""hs_code"": 842951, ""similarity"": -0.2547}, {""rank"": 14, ""hs_code"": 842911, ""similarity"": -0.2556}]"
154,"Compact rock cutter equipped with robust self-propulsion, ideal for excavation projects in challenging terrains, ensuring optimal performance and durability.",843031,843031,0.0708,"[{""rank"": 1, ""hs_code"": 843031, ""similarity"": 0.0708}, {""rank"": 2, ""hs_code"": 842930, ""similarity"": -0.0613}, {""rank"": 3, ""hs_code"": 843039, ""similarity"": -0.0937}, {""rank"": 4, ""hs_code"": 843050, ""similarity"": -0.1362}, {""rank"": 5, ""hs_code"": 842911, ""similarity"": -0.1558}, {""rank"": 6, ""hs_code"": 8429, ""similarity"": -0.1676}, {""rank"": 7, ""hs_code"": 842952, ""similarity"": -0.2182}, {""rank"": 8, ""hs_code"": 842940, ""similarity"": -0.223}, {""rank"": 9, ""hs_code"": 8430, ""similarity"": -0.2263}, {""rank"": 10, ""hs_code"": 842919, ""similarity"": -0.2383}, {""rank"": 11, ""hs_code"": 842951, ""similarity"": -0.2481}, {""rank"": 12, ""hs_code"": 843061, ""similarity"": -0.2555}, {""rank"": 13, ""hs_code"": 843041, ""similarity"": -0.2604}, {""rank"": 14, ""hs_code"": 870130, ""similarity"": -0.28}]"
155,"Heavy-duty coal and rock cutting equipment, self-driven for enhanced mobility, perfect for large-scale mining and construction tasks on rugged sites.",843031,843031,0.3189,"[{""rank"": 1, ""hs_code"": 843031, ""similarity"": 0.3189}, {""rank"": 2, ""hs_code"": 843039, ""similarity"": 0.1821}, {""rank"": 3, ""hs_code"": 8430, ""similarity"": 0.047}, {""rank"": 4, ""hs_code"": 843050, ""similarity"": 0.042}, {""rank"": 5, ""hs_code"": 842952, ""similarity"": 0.0307}, {""rank"": 6, ""hs_code"": 8429, ""similarity"": 0.0259}, {""rank"": 7, ""hs_code"": 842930, ""similarity"": 0.003}, {""rank"": 8, ""hs_code"": 842911, ""similarity"": -0.0203}, {""rank"": 9, ""hs_code"": 843069, ""similarity"": -0.0809}, {""rank"": 10, ""hs_code"": 843010, ""similarity"": -0.097}, {""rank"": 11, ""hs_code"": 842951, ""similarity"": -0.0994}, {""rank"": 12, ""hs_code"": 843049, ""similarity"": -0.1053}, {""rank"": 13, ""hs_code"": 843041, ""similarity"": -0.108}, {""rank"": 14, ""hs_code"": 842940, ""similarity"": -0.1158}]"
156,"High-performance remote-controlled drone, ideal for aerial surveying and monitoring, with a maximum take-off weight of 100kg.",880624,880629,0.2992,"[{""rank"": 1, ""hs_code"": 880629, ""similarity"": 0.2992}, {""rank"": 2, ""hs_code"": 880624, ""similarity"": 0.2874}, {""rank"": 3, ""hs_code"": 880623, ""similarity"": 0.267}, {""rank"": 4, ""hs_code"": 880622, ""similarity"": 0.257}, {""rank"": 5, ""hs_code"": 880694, ""similarity"": 0.2255}, {""rank"": 6, ""hs_code"": 880692, ""similarity"": 0.2032}, {""rank"": 7, ""hs_code"": 880693, ""similarity"": 0.2009}, {""rank"": 8, ""hs_code"": 880699, ""similarity"": 0.1872}, {""rank"": 9, ""hs_code"": 880621, ""similarity"": 0.173}, {""rank"": 10, ""hs_code"": 880691, ""similarity"": 0.1396}, {""rank"": 11, ""hs_code"": 8806, ""similarity"": 0.0665}, {""rank"": 12, ""hs_code"": 880610, ""similarity"": -0.019}, {""rank"": 13, ""hs_code"": 880212, ""similarity"": -0.0431}, {""rank"": 14, ""hs_code"": 880211, ""similarity"": -0.0528}]"
157,"Advanced unmanned aerial vehicle designed for precision agriculture, featuring a robust build and capable of carrying up to 150kg.",880624,880629,0.1753,"[{""rank"": 1, ""hs_code"": 880629, ""similarity"": 0.1753}, {""rank"": 2, ""hs_code"": 880624, ""similarity"": 0.1492}, {""rank"": 3, ""hs_code"": 880694, ""similarity"": 0.1234}, {""rank"": 4, ""hs_code"": 8806, ""similarity"": 0.0975}, {""rank"": 5, ""hs_code"": 880699, ""similarity"": 0.0948}, {""rank"": 6, ""hs_code"": 880623, ""similarity"": 0.092}, {""rank"": 7, ""hs_code"": 880622, ""similarity"": 0.0699}, {""rank"": 8, ""hs_code"": 880693, ""similarity"": 0.0657}, {""rank"": 9, ""hs_code"": 880692, ""similarity"": 0.0586}, {""rank"": 10, ""hs_code"": 880691, ""similarity"": 0.0202}, {""rank"": 11, ""hs_code"": 880621, ""similarity"": -0.0097}, {""rank"": 12, ""hs_code"": 880610, ""similarity"": -0.0297}, {""rank"": 13, ""hs_code"": 880240, ""similarity"": -0.1367}, {""rank"": 14, ""hs_code"": 880230, ""similarity"": -0.1419}]"
158,"Versatile remote-operated aircraft for industrial inspections, weighing between 25kg and 150kg, suitable for various commercial applications.",880624,880624,0.288,"[{""rank"": 1, ""hs_code"": 880624, ""similarity"": 0.288}, {""rank"": 2, ""hs_code"": 880623, ""similarity"": 0.2604}, {""rank"": 3, ""hs_code"": 880629, ""similarity"": 0.2578}, {""rank"": 4, ""hs_code"": 880694, ""similarity"": 0.2483}, {""rank"": 5, ""hs_code"": 880693, ""similarity"": 0.2105}, {""rank"": 6, ""hs_code"": 880622, ""similarity"": 0.1951}, {""rank"": 7, ""hs_code"": 880699, ""similarity"": 0.1623}, {""rank"": 8, ""hs_code"": 880692, ""similarity"": 0.1621}, {""rank"": 9, ""hs_code"": 880621, ""similarity"": 0.0977}, {""rank"": 10, ""hs_code"": 880691, ""similarity"": 0.0771}, {""rank"": 11, ""hs_code"": 8806, ""similarity"": 0.0587}, {""rank"": 12, ""hs_code"": 880610, ""similarity"": -0.0026}, {""rank"": 13, ""hs_code"": 880230, ""similarity"": -0.038}, {""rank"": 14, ""hs_code"": 880212, ""similarity"": -0.0419}]"
159,"Soft and absorbent cotton terry kitchen towels, perfect for everyday cooking and cleaning tasks. Pack of 10 for maximum convenience.",630260,630260,0.0078,"[{""rank"": 1, ""hs_code"": 630260, ""similarity"": 0.0078}, {""rank"": 2, ""hs_code"": 630291, ""similarity"": -0.0556}, {""rank"": 3, ""hs_code"": 630293, ""similarity"": -0.1489}, {""rank"": 4, ""hs_code"": 630299, ""similarity"": -0.1538}, {""rank"": 5, ""hs_code"": 580210, ""similarity"": -0.1597}, {""rank"": 6, ""hs_code"": 6302, ""similarity"": -0.1853}, {""rank"": 7, ""hs_code"": 621320, ""similarity"": -0.1892}, {""rank"": 8, ""hs_code"": 630251, ""similarity"": -0.2145}, {""rank"": 9, ""hs_code"": 630710, ""similarity"": -0.2324}, {""rank"": 10, ""hs_code"": 580220, ""similarity"": -0.242}, {""rank"": 11, ""hs_code"": 481820, ""similarity"": -0.2572}, {""rank"": 12, ""hs_code"": 6213, ""similarity"": -0.2693}, {""rank"": 13, ""hs_code"": 4803, ""similarity"": -0.2753}, {""rank"": 14, ""hs_code"": 5802, ""similarity"": -0.2843}]"
160,"Luxurious cotton terry bath linens, ideal for enhancing your bathroom experience. Set includes two bath towels and two hand towels.",630260,630260,-0.0021,"[{""rank"": 1, ""hs_code"": 630260, ""similarity"": -0.0021}, {""rank"": 2, ""hs_code"": 630291, ""similarity"": -0.0755}, {""rank"": 3, ""hs_code"": 6302, ""similarity"": -0.0921}, {""rank"": 4, ""hs_code"": 580210, ""similarity"": -0.1397}, {""rank"": 5, ""hs_code"": 580220, ""similarity"": -0.1626}, {""rank"": 6, ""hs_code"": 630299, ""similarity"": -0.1832}, {""rank"": 7, ""hs_code"": 5802, ""similarity"": -0.1879}, {""rank"": 8, ""hs_code"": 630251, ""similarity"": -0.2199}, {""rank"": 9, ""hs_code"": 630293, ""similarity"": -0.2354}, {""rank"": 10, ""hs_code"": 630231, ""similarity"": -0.2373}, {""rank"": 11, ""hs_code"": 630239, ""similarity"": -0.262}, {""rank"": 12, ""hs_code"": 630221, ""similarity"": -0.2656}, {""rank"": 13, ""hs_code"": 580610, ""similarity"": -0.2909}, {""rank"": 14, ""hs_code"": 630229, ""similarity"": -0.2916}]"
161,"Versatile cotton terry cloths designed for kitchen and bathroom use, featuring vibrant colors and excellent absorbency. Ideal for both home and commercial settings.",630260,630260,0.1512,"[{""rank"": 1, ""hs_code"": 630260, ""similarity"": 0.1512}, {""rank"": 2, ""hs_code"": 630291, ""similarity"": 0.0773}, {""rank"": 3, ""hs_code"": 580210, ""similarity"": 0.019}, {""rank"": 4, ""hs_code"": 630299, ""similarity"": -0.0302}, {""rank"": 5, ""hs_code"": 630293, ""similarity"": -0.0361}, {""rank"": 6, ""hs_code"": 6302, ""similarity"": -0.0555}, {""rank"": 7, ""hs_code"": 580220, ""similarity"": -0.0582}, {""rank"": 8, ""hs_code"": 5802, ""similarity"": -0.0825}, {""rank"": 9, ""hs_code"": 630710, ""similarity"": -0.1188}, {""rank"": 10, ""hs_code"": 630251, ""similarity"": -0.119}, {""rank"": 11, ""hs_code"": 621320, ""similarity"": -0.1688}, {""rank"": 12, ""hs_code"": 520843, ""similarity"": -0.1805}, {""rank"": 13, ""hs_code"": 630240, ""similarity"": -0.1894}, {""rank"": 14, ""hs_code"": 520943, ""similarity"": -0.1954}]"
162,"High-purity theophylline powder for pharmaceutical applications, suitable for respiratory treatments in bulk packaging of 25 kg bags.",293959,293951,0.0199,"[{""rank"": 1, ""hs_code"": 293951, ""similarity"": 0.0199}, {""rank"": 2, ""hs_code"": 293959, ""similarity"": -0.0064}, {""rank"": 3, ""hs_code"": 30, ""similarity"": -0.1078}, {""rank"": 4, ""hs_code"": 300341, ""similarity"": -0.1519}, {""rank"": 5, ""hs_code"": 3006, ""similarity"": -0.1603}, {""rank"": 6, ""hs_code"": 300342, ""similarity"": -0.1693}, {""rank"": 7, ""hs_code"": 300441, ""similarity"": -0.1697}, {""rank"": 8, ""hs_code"": 300343, ""similarity"": -0.1718}, {""rank"": 9, ""hs_code"": 300349, ""similarity"": -0.1805}, {""rank"": 10, ""hs_code"": 300443, ""similarity"": -0.1843}, {""rank"": 11, ""hs_code"": 300442, ""similarity"": -0.1961}, {""rank"": 12, ""hs_code"": 300449, ""similarity"": -0.2037}, {""rank"": 13, ""hs_code"": 121150, ""similarity"": -0.2128}, {""rank"": 14, ""hs_code"": 293930, ""similarity"": -0.237}]"
163,"Aminophylline injection solution, 250 mg/5 mL, designed for clinical use in asthma and COPD management.",293959,293951,-0.0112,"[{""rank"": 1, ""hs_code"": 293951, ""similarity"": -0.0112}, {""rank"": 2, ""hs_code"": 293959, ""similarity"": -0.0747}, {""rank"": 3, ""hs_code"": 300341, ""similarity"": -0.2434}, {""rank"": 4, ""hs_code"": 300343, ""similarity"": -0.2643}, {""rank"": 5, ""hs_code"": 300441, ""similarity"": -0.2768}, {""rank"": 6, ""hs_code"": 300443, ""similarity"": -0.2894}, {""rank"": 7, ""hs_code"": 300349, ""similarity"": -0.3006}, {""rank"": 8, ""hs_code"": 300342, ""similarity"": -0.3073}, {""rank"": 9, ""hs_code"": 300449, ""similarity"": -0.3264}, {""rank"": 10, ""hs_code"": 293930, ""similarity"": -0.3348}, {""rank"": 11, ""hs_code"": 300442, ""similarity"": -0.3434}, {""rank"": 12, ""hs_code"": 300310, ""similarity"": -0.3444}, {""rank"": 13, ""hs_code"": 300410, ""similarity"": -0.3453}, {""rank"": 14, ""hs_code"": 2814, ""similarity"": -0.3502}]"
164,"Theophylline anhydrous granules, ideal for formulation in dietary supplements, available in 1 kg containers for easy handling.",293959,293951,-0.0859,"[{""rank"": 1, ""hs_code"": 293951, ""similarity"": -0.0859}, {""rank"": 2, ""hs_code"": 293959, ""similarity"": -0.1003}, {""rank"": 3, ""hs_code"": 300341, ""similarity"": -0.2255}, {""rank"": 4, ""hs_code"": 30, ""similarity"": -0.2264}, {""rank"": 5, ""hs_code"": 293930, ""similarity"": -0.2321}, {""rank"": 6, ""hs_code"": 790390, ""similarity"": -0.2346}, {""rank"": 7, ""hs_code"": 810430, ""similarity"": -0.2382}, {""rank"": 8, ""hs_code"": 300441, ""similarity"": -0.2461}, {""rank"": 9, ""hs_code"": 310510, ""similarity"": -0.248}, {""rank"": 10, ""hs_code"": 90220, ""similarity"": -0.2494}, {""rank"": 11, ""hs_code"": 90220, ""similarity"": -0.2494}, {""rank"": 12, ""hs_code"": 300343, ""similarity"": -0.2511}, {""rank"": 13, ""hs_code"": 300342, ""similarity"": -0.2556}, {""rank"": 14, ""hs_code"": 90210, ""similarity"": -0.2627}]"
165,"High-performance rotary internal combustion engines, ideal for industrial machinery and automotive applications, delivering reliability and efficiency in diverse settings.",840790,8407,0.1744,"[{""rank"": 1, ""hs_code"": 8407, ""similarity"": 0.1744}, {""rank"": 2, ""hs_code"": 840790, ""similarity"": 0.0455}, {""rank"": 3, ""hs_code"": 8408, ""similarity"": 0.0289}, {""rank"": 4, ""hs_code"": 840810, ""similarity"": -0.0083}, {""rank"": 5, ""hs_code"": 840729, ""similarity"": -0.0108}, {""rank"": 6, ""hs_code"": 840721, ""similarity"": -0.0345}, {""rank"": 7, ""hs_code"": 840710, ""similarity"": -0.0408}, {""rank"": 8, ""hs_code"": 840991, ""similarity"": -0.0592}, {""rank"": 9, ""hs_code"": 840910, ""similarity"": -0.0901}, {""rank"": 10, ""hs_code"": 841221, ""similarity"": -0.0963}, {""rank"": 11, ""hs_code"": 841330, ""similarity"": -0.0973}, {""rank"": 12, ""hs_code"": 850220, ""similarity"": -0.0973}, {""rank"": 13, ""hs_code"": 840999, ""similarity"": -0.1015}, {""rank"": 14, ""hs_code"": 841229, ""similarity"": -0.1275}]"
166,"Robust piston engines designed for commercial equipment, providing exceptional power output for generators and construction machinery.",840790,8407,0.0821,"[{""rank"": 1, ""hs_code"": 8407, ""similarity"": 0.0821}, {""rank"": 2, ""hs_code"": 8408, ""similarity"": 0.0499}, {""rank"": 3, ""hs_code"": 840810, ""similarity"": 0.0411}, {""rank"": 4, ""hs_code"": 850220, ""similarity"": 0.0395}, {""rank"": 5, ""hs_code"": 850213, ""similarity"": 0.0098}, {""rank"": 6, ""hs_code"": 840790, ""similarity"": -0.0193}, {""rank"": 7, ""hs_code"": 840710, ""similarity"": -0.0256}, {""rank"": 8, ""hs_code"": 850211, ""similarity"": -0.0297}, {""rank"": 9, ""hs_code"": 850212, ""similarity"": -0.0319}, {""rank"": 10, ""hs_code"": 840729, ""similarity"": -0.0352}, {""rank"": 11, ""hs_code"": 840999, ""similarity"": -0.0464}, {""rank"": 12, ""hs_code"": 840721, ""similarity"": -0.0555}, {""rank"": 13, ""hs_code"": 840991, ""similarity"": -0.0604}, {""rank"": 14, ""hs_code"": 841330, ""similarity"": -0.0691}]"
167,"Versatile rotary engines suitable for various applications, including agricultural machinery and heavy-duty vehicles, ensuring optimal performance and durability.",840790,8407,-0.018,"[{""rank"": 1, ""hs_code"": 8407, ""similarity"": -0.018}, {""rank"": 2, ""hs_code"": 840790, ""similarity"": -0.0358}, {""rank"": 3, ""hs_code"": 870122, ""similarity"": -0.125}, {""rank"": 4, ""hs_code"": 870123, ""similarity"": -0.1338}, {""rank"": 5, ""hs_code"": 840810, ""similarity"": -0.1521}, {""rank"": 6, ""hs_code"": 840991, ""similarity"": -0.1622}, {""rank"": 7, ""hs_code"": 8408, ""similarity"": -0.1667}, {""rank"": 8, ""hs_code"": 840729, ""similarity"": -0.1698}, {""rank"": 9, ""hs_code"": 841221, ""similarity"": -0.1748}, {""rank"": 10, ""hs_code"": 840710, ""similarity"": -0.1751}, {""rank"": 11, ""hs_code"": 850240, ""similarity"": -0.1815}, {""rank"": 12, ""hs_code"": 870121, ""similarity"": -0.1867}, {""rank"": 13, ""hs_code"": 841229, ""similarity"": -0.1885}, {""rank"": 14, ""hs_code"": 840721, ""similarity"": -0.191}]"
