index,product_description,true_hscode,predicted_hscode,semantic_score,lexical_score,hybrid_score,confidence,is_low_confidence,top_k_candidates
219,"Chicory, fresh or chilled, except witloof",70529,070529,0.4235,0.7712,0.5278,0.5278,False,"[{""rank"": 1, ""hs_code"": ""070529"", ""semantic_score"": 0.4235, ""lexical_score"": 0.7712, ""hybrid_score"": 0.5278}, {""rank"": 2, ""hs_code"": ""070521"", ""semantic_score"": 0.4045, ""lexical_score"": 0.3, ""hybrid_score"": 0.3732}, {""rank"": 3, ""hs_code"": ""121294"", ""semantic_score"": 0.3715, ""lexical_score"": 0.2833, ""hybrid_score"": 0.345}]"
220,"Carrots and turnips, fresh or chilled",70610,070610,0.4714,0.7477,0.5543,0.5543,False,"[{""rank"": 1, ""hs_code"": ""070610"", ""semantic_score"": 0.4714, ""lexical_score"": 0.7477, ""hybrid_score"": 0.5543}, {""rank"": 2, ""hs_code"": ""0706"", ""semantic_score"": 0.4342, ""lexical_score"": 0.5225, ""hybrid_score"": 0.4607}, {""rank"": 3, ""hs_code"": ""070190"", ""semantic_score"": 0.2025, ""lexical_score"": 0.1912, ""hybrid_score"": 0.1991}]"
221,"Beetroot,salsify,celeriac,radishes etc. fresh, chille",70690,070690,0.289,0.5353,0.3629,0.3629,False,"[{""rank"": 1, ""hs_code"": ""070690"", ""semantic_score"": 0.289, ""lexical_score"": 0.5353, ""hybrid_score"": 0.3629}, {""rank"": 2, ""hs_code"": ""0706"", ""semantic_score"": 0.2226, ""lexical_score"": 0.6805, ""hybrid_score"": 0.36}, {""rank"": 3, ""hs_code"": ""070940"", ""semantic_score"": 0.0389, ""lexical_score"": 0.3158, ""hybrid_score"": 0.122}]"
222,"Cucumbers and gherkins, fresh or chilled",70700,0707,0.5909,0.8803,0.6777,0.6777,False,"[{""rank"": 1, ""hs_code"": ""0707"", ""semantic_score"": 0.5909, ""lexical_score"": 0.8803, ""hybrid_score"": 0.6777}, {""rank"": 2, ""hs_code"": ""070700"", ""semantic_score"": 0.549, ""lexical_score"": 0.8245, ""hybrid_score"": 0.6317}, {""rank"": 3, ""hs_code"": ""071140"", ""semantic_score"": 0.3523, ""lexical_score"": 0.444, ""hybrid_score"": 0.3798}]"
223,"Peas, shelled or unshelled, fresh or chilled",70810,070810,0.4825,0.6624,0.5365,0.5365,False,"[{""rank"": 1, ""hs_code"": ""070810"", ""semantic_score"": 0.4825, ""lexical_score"": 0.6624, ""hybrid_score"": 0.5365}, {""rank"": 2, ""hs_code"": ""070890"", ""semantic_score"": 0.3946, ""lexical_score"": 0.7391, ""hybrid_score"": 0.4979}, {""rank"": 3, ""hs_code"": ""0708"", ""semantic_score"": 0.3617, ""lexical_score"": 0.6141, ""hybrid_score"": 0.4374}]"
224,"Beans, shelled or unshelled, fresh or chilled",70820,070820,0.4202,0.5815,0.4686,0.4686,False,"[{""rank"": 1, ""hs_code"": ""070820"", ""semantic_score"": 0.4202, ""lexical_score"": 0.5815, ""hybrid_score"": 0.4686}, {""rank"": 2, ""hs_code"": ""070890"", ""semantic_score"": 0.3289, ""lexical_score"": 0.7142, ""hybrid_score"": 0.4445}, {""rank"": 3, ""hs_code"": ""0708"", ""semantic_score"": 0.322, ""lexical_score"": 0.6356, ""hybrid_score"": 0.416}]"
225,"Legumes except peas & beans, fresh or chilled",70890,070890,0.405,0.6311,0.4728,0.4728,False,"[{""rank"": 1, ""hs_code"": ""070890"", ""semantic_score"": 0.405, ""lexical_score"": 0.6311, ""hybrid_score"": 0.4728}, {""rank"": 2, ""hs_code"": ""070810"", ""semantic_score"": 0.3325, ""lexical_score"": 0.3833, ""hybrid_score"": 0.3478}, {""rank"": 3, ""hs_code"": ""070820"", ""semantic_score"": 0.3328, ""lexical_score"": 0.3015, ""hybrid_score"": 0.3234}]"
226,"Globe artichokes, fresh or chilled",70910,070991,0.5633,0.8505,0.6494,0.6494,False,"[{""rank"": 1, ""hs_code"": ""070991"", ""semantic_score"": 0.5633, ""lexical_score"": 0.8505, ""hybrid_score"": 0.6494}, {""rank"": 2, ""hs_code"": ""070920"", ""semantic_score"": 0.2234, ""lexical_score"": 0.1969, ""hybrid_score"": 0.2155}, {""rank"": 3, ""hs_code"": ""070529"", ""semantic_score"": 0.2415, ""lexical_score"": 0.1181, ""hybrid_score"": 0.2045}]"
227,"Asparagus, fresh or chilled",70920,070920,0.4555,0.7793,0.5526,0.5526,False,"[{""rank"": 1, ""hs_code"": ""070920"", ""semantic_score"": 0.4555, ""lexical_score"": 0.7793, ""hybrid_score"": 0.5526}, {""rank"": 2, ""hs_code"": ""200560"", ""semantic_score"": 0.2091, ""lexical_score"": 0.3847, ""hybrid_score"": 0.2617}, {""rank"": 3, ""hs_code"": ""0701"", ""semantic_score"": 0.113, ""lexical_score"": 0.302, ""hybrid_score"": 0.1697}]"
228,"Aubergines(egg-plants), fresh or chilled",70930,070930,0.4874,0.6976,0.5505,0.5505,False,"[{""rank"": 1, ""hs_code"": ""070930"", ""semantic_score"": 0.4874, ""lexical_score"": 0.6976, ""hybrid_score"": 0.5505}, {""rank"": 2, ""hs_code"": ""070992"", ""semantic_score"": 0.1676, ""lexical_score"": 0.1896, ""hybrid_score"": 0.1742}, {""rank"": 3, ""hs_code"": ""070920"", ""semantic_score"": 0.1685, ""lexical_score"": 0.1824, ""hybrid_score"": 0.1727}]"
229,"Celery, other than celeriac, fresh or chilled",70940,070940,0.5585,0.8535,0.647,0.647,False,"[{""rank"": 1, ""hs_code"": ""070940"", ""semantic_score"": 0.5585, ""lexical_score"": 0.8535, ""hybrid_score"": 0.647}, {""rank"": 2, ""hs_code"": ""0706"", ""semantic_score"": 0.1873, ""lexical_score"": 0.3068, ""hybrid_score"": 0.2232}, {""rank"": 3, ""hs_code"": ""070190"", ""semantic_score"": 0.2378, ""lexical_score"": 0.1877, ""hybrid_score"": 0.2228}]"
230,"Mushrooms, fresh or chilled",70951,070951,0.3869,0.5707,0.4421,0.4421,False,"[{""rank"": 1, ""hs_code"": ""070951"", ""semantic_score"": 0.3869, ""lexical_score"": 0.5707, ""hybrid_score"": 0.4421}, {""rank"": 2, ""hs_code"": ""070952"", ""semantic_score"": 0.3869, ""lexical_score"": 0.5494, ""hybrid_score"": 0.4356}, {""rank"": 3, ""hs_code"": ""070953"", ""semantic_score"": 0.3754, ""lexical_score"": 0.5494, ""hybrid_score"": 0.4276}]"
231,"Peppers (Capsicum, Pimenta) fresh or chilled",70960,070960,0.394,0.5992,0.4555,0.4555,False,"[{""rank"": 1, ""hs_code"": ""070960"", ""semantic_score"": 0.394, ""lexical_score"": 0.5992, ""hybrid_score"": 0.4555}, {""rank"": 2, ""hs_code"": ""0904"", ""semantic_score"": 0.2426, ""lexical_score"": 0.3456, ""hybrid_score"": 0.2735}, {""rank"": 3, ""hs_code"": ""090421"", ""semantic_score"": 0.1401, ""lexical_score"": 0.5077, ""hybrid_score"": 0.2504}]"
232,Spinach fresh or chilled,70970,070970,0.2916,0.8059,0.4459,0.4459,False,"[{""rank"": 1, ""hs_code"": ""070970"", ""semantic_score"": 0.2916, ""lexical_score"": 0.8059, ""hybrid_score"": 0.4459}, {""rank"": 2, ""hs_code"": ""071030"", ""semantic_score"": 0.2109, ""lexical_score"": 0.6795, ""hybrid_score"": 0.3514}, {""rank"": 3, ""hs_code"": ""070920"", ""semantic_score"": 0.0589, ""lexical_score"": 0.256, ""hybrid_score"": 0.1181}]"
233,"Vegetables, fresh or chilled nes",70990,0709,0.4594,0.5727,0.4934,0.4934,False,"[{""rank"": 1, ""hs_code"": ""0709"", ""semantic_score"": 0.4594, ""lexical_score"": 0.5727, ""hybrid_score"": 0.4934}, {""rank"": 2, ""hs_code"": ""070999"", ""semantic_score"": 0.4623, ""lexical_score"": 0.5471, ""hybrid_score"": 0.4878}, {""rank"": 3, ""hs_code"": ""070190"", ""semantic_score"": 0.3693, ""lexical_score"": 0.5712, ""hybrid_score"": 0.4299}]"
234,"Potatoes, frozen, uncooked steamed or boiled",71010,071010,0.374,0.3935,0.3798,0.3798,False,"[{""rank"": 1, ""hs_code"": ""071010"", ""semantic_score"": 0.374, ""lexical_score"": 0.3935, ""hybrid_score"": 0.3798}, {""rank"": 2, ""hs_code"": ""0710"", ""semantic_score"": 0.1899, ""lexical_score"": 0.2458, ""hybrid_score"": 0.2067}, {""rank"": 3, ""hs_code"": ""071090"", ""semantic_score"": 0.1272, ""lexical_score"": 0.2359, ""hybrid_score"": 0.1598}]"
235,"Peas, frozen, uncooked steamed or boiled",71021,071021,0.3146,0.3054,0.3119,0.3119,False,"[{""rank"": 1, ""hs_code"": ""071021"", ""semantic_score"": 0.3146, ""lexical_score"": 0.3054, ""hybrid_score"": 0.3119}, {""rank"": 2, ""hs_code"": ""071029"", ""semantic_score"": 0.1906, ""lexical_score"": 0.3291, ""hybrid_score"": 0.2322}, {""rank"": 3, ""hs_code"": ""0710"", ""semantic_score"": 0.1883, ""lexical_score"": 0.243, ""hybrid_score"": 0.2047}]"
236,"Beans, frozen, uncooked steamed or boiled",71022,071022,0.2829,0.2625,0.2768,0.2768,False,"[{""rank"": 1, ""hs_code"": ""071022"", ""semantic_score"": 0.2829, ""lexical_score"": 0.2625, ""hybrid_score"": 0.2768}, {""rank"": 2, ""hs_code"": ""071029"", ""semantic_score"": 0.1342, ""lexical_score"": 0.3032, ""hybrid_score"": 0.1849}, {""rank"": 3, ""hs_code"": ""071021"", ""semantic_score"": 0.1241, ""lexical_score"": 0.171, ""hybrid_score"": 0.1382}]"
237,"Legumes, except peas and beans, frozen",71029,071029,0.3065,0.48,0.3586,0.3586,False,"[{""rank"": 1, ""hs_code"": ""071029"", ""semantic_score"": 0.3065, ""lexical_score"": 0.48, ""hybrid_score"": 0.3586}, {""rank"": 2, ""hs_code"": ""070890"", ""semantic_score"": 0.2005, ""lexical_score"": 0.4945, ""hybrid_score"": 0.2887}, {""rank"": 3, ""hs_code"": ""071021"", ""semantic_score"": 0.2523, ""lexical_score"": 0.2826, ""hybrid_score"": 0.2613}]"
238,"Spinach, frozen, uncooked steamed or boiled",71030,071030,0.3551,0.5133,0.4026,0.4026,False,"[{""rank"": 1, ""hs_code"": ""071030"", ""semantic_score"": 0.3551, ""lexical_score"": 0.5133, ""hybrid_score"": 0.4026}, {""rank"": 2, ""hs_code"": ""070970"", ""semantic_score"": 0.1655, ""lexical_score"": 0.4407, ""hybrid_score"": 0.2481}, {""rank"": 3, ""hs_code"": ""0710"", ""semantic_score"": 0.1968, ""lexical_score"": 0.2356, ""hybrid_score"": 0.2084}]"
239,"Sweet corn, frozen, uncooked steamed or boiled",71040,071040,0.3542,0.1968,0.307,0.307,False,"[{""rank"": 1, ""hs_code"": ""071040"", ""semantic_score"": 0.3542, ""lexical_score"": 0.1968, ""hybrid_score"": 0.307}, {""rank"": 2, ""hs_code"": ""071010"", ""semantic_score"": 0.0933, ""lexical_score"": 0.2036, ""hybrid_score"": 0.1264}, {""rank"": 3, ""hs_code"": ""0710"", ""semantic_score"": 0.0846, ""lexical_score"": 0.2207, ""hybrid_score"": 0.1254}]"
240,"Vegetables, frozen nes, uncooked steamed or boiled",71080,0710,0.332,0.3597,0.3403,0.3403,False,"[{""rank"": 1, ""hs_code"": ""0710"", ""semantic_score"": 0.332, ""lexical_score"": 0.3597, ""hybrid_score"": 0.3403}, {""rank"": 2, ""hs_code"": ""071080"", ""semantic_score"": 0.3169, ""lexical_score"": 0.3138, ""hybrid_score"": 0.316}, {""rank"": 3, ""hs_code"": ""071010"", ""semantic_score"": 0.2948, ""lexical_score"": 0.3319, ""hybrid_score"": 0.3059}]"
241,"Frozen vegetable mixtures, uncooked, boiled or steame",71090,071090,0.4172,0.495,0.4405,0.4405,False,"[{""rank"": 1, ""hs_code"": ""071090"", ""semantic_score"": 0.4172, ""lexical_score"": 0.495, ""hybrid_score"": 0.4405}, {""rank"": 2, ""hs_code"": ""0710"", ""semantic_score"": 0.2404, ""lexical_score"": 0.2926, ""hybrid_score"": 0.256}, {""rank"": 3, ""hs_code"": ""071010"", ""semantic_score"": 0.2052, ""lexical_score"": 0.27, ""hybrid_score"": 0.2246}]"
242,"Olives, provisionally preserved",71120,071120,0.4111,0.5925,0.4655,0.4655,False,"[{""rank"": 1, ""hs_code"": ""071120"", ""semantic_score"": 0.4111, ""lexical_score"": 0.5925, ""hybrid_score"": 0.4655}, {""rank"": 2, ""hs_code"": ""200570"", ""semantic_score"": 0.2726, ""lexical_score"": 0.4122, ""hybrid_score"": 0.3145}, {""rank"": 3, ""hs_code"": ""0711"", ""semantic_score"": 0.1886, ""lexical_score"": 0.3601, ""hybrid_score"": 0.24}]"
243,Cucumbers and gherkins provisionally preserved,71140,071140,0.4518,0.6566,0.5132,0.5132,False,"[{""rank"": 1, ""hs_code"": ""071140"", ""semantic_score"": 0.4518, ""lexical_score"": 0.6566, ""hybrid_score"": 0.5132}, {""rank"": 2, ""hs_code"": ""0707"", ""semantic_score"": 0.2794, ""lexical_score"": 0.5953, ""hybrid_score"": 0.3741}, {""rank"": 3, ""hs_code"": ""200110"", ""semantic_score"": 0.2878, ""lexical_score"": 0.5404, ""hybrid_score"": 0.3636}]"
244,Vegetables nes and mixtures provisionally preserved,71190,071190,0.5081,0.4972,0.5048,0.5048,False,"[{""rank"": 1, ""hs_code"": ""071190"", ""semantic_score"": 0.5081, ""lexical_score"": 0.4972, ""hybrid_score"": 0.5048}, {""rank"": 2, ""hs_code"": ""0711"", ""semantic_score"": 0.4685, ""lexical_score"": 0.4978, ""hybrid_score"": 0.4773}, {""rank"": 3, ""hs_code"": ""071120"", ""semantic_score"": 0.3927, ""lexical_score"": 0.4576, ""hybrid_score"": 0.4122}]"
245,"Onions, dried, not further prepared",71220,071220,0.3425,0.594,0.4179,0.4179,False,"[{""rank"": 1, ""hs_code"": ""071220"", ""semantic_score"": 0.3425, ""lexical_score"": 0.594, ""hybrid_score"": 0.4179}, {""rank"": 2, ""hs_code"": ""070310"", ""semantic_score"": 0.152, ""lexical_score"": 0.3703, ""hybrid_score"": 0.2175}, {""rank"": 3, ""hs_code"": ""0703"", ""semantic_score"": 0.1377, ""lexical_score"": 0.3057, ""hybrid_score"": 0.1881}]"
246,"Mushrooms and truffles, dried, not further prepared",71230,2003,0.4232,0.6039,0.4774,0.4774,False,"[{""rank"": 1, ""hs_code"": ""2003"", ""semantic_score"": 0.4232, ""lexical_score"": 0.6039, ""hybrid_score"": 0.4774}, {""rank"": 2, ""hs_code"": ""200390"", ""semantic_score"": 0.3329, ""lexical_score"": 0.5939, ""hybrid_score"": 0.4112}, {""rank"": 3, ""hs_code"": ""071239"", ""semantic_score"": 0.3362, ""lexical_score"": 0.5841, ""hybrid_score"": 0.4106}]"
247,"Vegetables nes & mixtures, dried, not further prepare",71290,071290,0.3565,0.568,0.42,0.42,False,"[{""rank"": 1, ""hs_code"": ""071290"", ""semantic_score"": 0.3565, ""lexical_score"": 0.568, ""hybrid_score"": 0.42}, {""rank"": 2, ""hs_code"": ""0712"", ""semantic_score"": 0.3329, ""lexical_score"": 0.3554, ""hybrid_score"": 0.3397}, {""rank"": 3, ""hs_code"": ""200599"", ""semantic_score"": 0.2953, ""lexical_score"": 0.4269, ""hybrid_score"": 0.3348}]"
248,"Peas dried, shelled",71310,071310,0.2896,0.5103,0.3559,0.3559,False,"[{""rank"": 1, ""hs_code"": ""071310"", ""semantic_score"": 0.2896, ""lexical_score"": 0.5103, ""hybrid_score"": 0.3559}, {""rank"": 2, ""hs_code"": ""071335"", ""semantic_score"": 0.2085, ""lexical_score"": 0.4632, ""hybrid_score"": 0.2849}, {""rank"": 3, ""hs_code"": ""071360"", ""semantic_score"": 0.1787, ""lexical_score"": 0.4545, ""hybrid_score"": 0.2614}]"
249,"Chickpeas, dried, shelled",71320,071320,0.3801,0.5774,0.4393,0.4393,False,"[{""rank"": 1, ""hs_code"": ""071320"", ""semantic_score"": 0.3801, ""lexical_score"": 0.5774, ""hybrid_score"": 0.4393}, {""rank"": 2, ""hs_code"": ""0713"", ""semantic_score"": 0.1841, ""lexical_score"": 0.308, ""hybrid_score"": 0.2213}, {""rank"": 3, ""hs_code"": ""071335"", ""semantic_score"": 0.2096, ""lexical_score"": 0.2128, ""hybrid_score"": 0.2106}]"
250,"Urd,mung,black or green gram beans dried shelled",71331,071331,0.1481,0.2261,0.1715,0.1715,False,"[{""rank"": 1, ""hs_code"": ""071331"", ""semantic_score"": 0.1481, ""lexical_score"": 0.2261, ""hybrid_score"": 0.1715}, {""rank"": 2, ""hs_code"": ""071333"", ""semantic_score"": -0.0156, ""lexical_score"": 0.3426, ""hybrid_score"": 0.0918}, {""rank"": 3, ""hs_code"": ""380290"", ""semantic_score"": 0.0, ""lexical_score"": 0.2679, ""hybrid_score"": 0.0804}]"
251,"Beans, small red (Adzuki) dried, shelled",71332,071332,0.3807,0.6492,0.4613,0.4613,False,"[{""rank"": 1, ""hs_code"": ""071332"", ""semantic_score"": 0.3807, ""lexical_score"": 0.6492, ""hybrid_score"": 0.4613}, {""rank"": 2, ""hs_code"": ""071333"", ""semantic_score"": 0.1383, ""lexical_score"": 0.2998, ""hybrid_score"": 0.1868}, {""rank"": 3, ""hs_code"": ""071331"", ""semantic_score"": 0.0999, ""lexical_score"": 0.1979, ""hybrid_score"": 0.1293}]"
252,Kidney beans and white pea beans dried shelled,71333,071333,0.299,0.7487,0.4339,0.4339,False,"[{""rank"": 1, ""hs_code"": ""071333"", ""semantic_score"": 0.299, ""lexical_score"": 0.7487, ""hybrid_score"": 0.4339}, {""rank"": 2, ""hs_code"": ""071350"", ""semantic_score"": 0.0911, ""lexical_score"": 0.205, ""hybrid_score"": 0.1253}, {""rank"": 3, ""hs_code"": ""070820"", ""semantic_score"": 0.043, ""lexical_score"": 0.2577, ""hybrid_score"": 0.1074}]"
253,"Beans dried, shelled, nes",71339,071333,0.2586,0.509,0.3337,0.3337,False,"[{""rank"": 1, ""hs_code"": ""071333"", ""semantic_score"": 0.2586, ""lexical_score"": 0.509, ""hybrid_score"": 0.3337}, {""rank"": 2, ""hs_code"": ""200559"", ""semantic_score"": 0.2095, ""lexical_score"": 0.432, ""hybrid_score"": 0.2762}, {""rank"": 3, ""hs_code"": ""200551"", ""semantic_score"": 0.1827, ""lexical_score"": 0.432, ""hybrid_score"": 0.2575}]"
254,"Lentils dried, shelled",71340,071340,0.3366,0.6433,0.4286,0.4286,False,"[{""rank"": 1, ""hs_code"": ""071340"", ""semantic_score"": 0.3366, ""lexical_score"": 0.6433, ""hybrid_score"": 0.4286}, {""rank"": 2, ""hs_code"": ""0713"", ""semantic_score"": 0.1828, ""lexical_score"": 0.308, ""hybrid_score"": 0.2204}, {""rank"": 3, ""hs_code"": ""071390"", ""semantic_score"": 0.1558, ""lexical_score"": 0.2707, ""hybrid_score"": 0.1903}]"
255,"Broad beans and horse beans dried, shelled",71350,071350,0.3982,0.3619,0.3873,0.3873,False,"[{""rank"": 1, ""hs_code"": ""071350"", ""semantic_score"": 0.3982, ""lexical_score"": 0.3619, ""hybrid_score"": 0.3873}, {""rank"": 2, ""hs_code"": ""071333"", ""semantic_score"": 0.221, ""lexical_score"": 0.424, ""hybrid_score"": 0.2819}, {""rank"": 3, ""hs_code"": ""200559"", ""semantic_score"": 0.1141, ""lexical_score"": 0.347, ""hybrid_score"": 0.184}]"
256,"Leguminous vegetables dried, shelled",71390,0713,0.4236,0.7028,0.5073,0.5073,False,"[{""rank"": 1, ""hs_code"": ""0713"", ""semantic_score"": 0.4236, ""lexical_score"": 0.7028, ""hybrid_score"": 0.5073}, {""rank"": 2, ""hs_code"": ""071390"", ""semantic_score"": 0.3882, ""lexical_score"": 0.6178, ""hybrid_score"": 0.457}, {""rank"": 3, ""hs_code"": ""071340"", ""semantic_score"": 0.3885, ""lexical_score"": 0.6121, ""hybrid_score"": 0.4556}]"
257,"Manioc (cassava), fresh or dried",71410,071410,0.3429,0.5239,0.3972,0.3972,False,"[{""rank"": 1, ""hs_code"": ""071410"", ""semantic_score"": 0.3429, ""lexical_score"": 0.5239, ""hybrid_score"": 0.3972}, {""rank"": 2, ""hs_code"": ""110814"", ""semantic_score"": 0.2213, ""lexical_score"": 0.683, ""hybrid_score"": 0.3599}, {""rank"": 3, ""hs_code"": ""0714"", ""semantic_score"": 0.2988, ""lexical_score"": 0.2329, ""hybrid_score"": 0.279}]"
258,"Sweet potatoes, fresh or dried",71420,071420,0.14,0.4967,0.247,0.247,False,"[{""rank"": 1, ""hs_code"": ""071420"", ""semantic_score"": 0.14, ""lexical_score"": 0.4967, ""hybrid_score"": 0.247}, {""rank"": 2, ""hs_code"": ""0701"", ""semantic_score"": 0.0031, ""lexical_score"": 0.471, ""hybrid_score"": 0.1435}, {""rank"": 3, ""hs_code"": ""0714"", ""semantic_score"": 0.0158, ""lexical_score"": 0.372, ""hybrid_score"": 0.1227}]"
259,"Arrowroot, salep, etc fresh or dried and sago pith",71490,0714,0.1308,0.5415,0.254,0.254,False,"[{""rank"": 1, ""hs_code"": ""0714"", ""semantic_score"": 0.1308, ""lexical_score"": 0.5415, ""hybrid_score"": 0.254}, {""rank"": 2, ""hs_code"": ""071490"", ""semantic_score"": 0.1061, ""lexical_score"": 0.44, ""hybrid_score"": 0.2063}, {""rank"": 3, ""hs_code"": ""0806"", ""semantic_score"": 0.0, ""lexical_score"": 0.1767, ""hybrid_score"": 0.053}]"
260,"Truffles, fresh or chilled",70952,070956,0.2547,0.597,0.3574,0.3574,False,"[{""rank"": 1, ""hs_code"": ""070956"", ""semantic_score"": 0.2547, ""lexical_score"": 0.597, ""hybrid_score"": 0.3574}, {""rank"": 2, ""hs_code"": ""070959"", ""semantic_score"": 0.1404, ""lexical_score"": 0.5651, ""hybrid_score"": 0.2678}, {""rank"": 3, ""hs_code"": ""2003"", ""semantic_score"": 0.0687, ""lexical_score"": 0.3574, ""hybrid_score"": 0.1553}]"
261,"Capers, provisionally preserved",71130,071120,0.163,0.4429,0.247,0.247,False,"[{""rank"": 1, ""hs_code"": ""071120"", ""semantic_score"": 0.163, ""lexical_score"": 0.4429, ""hybrid_score"": 0.247}, {""rank"": 2, ""hs_code"": ""0711"", ""semantic_score"": 0.1428, ""lexical_score"": 0.4818, ""hybrid_score"": 0.2445}, {""rank"": 3, ""hs_code"": ""071140"", ""semantic_score"": 0.0973, ""lexical_score"": 0.4147, ""hybrid_score"": 0.1925}]"
262,"Onions, provisionally preserved",71110,0711,0.2616,0.3489,0.2878,0.2878,False,"[{""rank"": 1, ""hs_code"": ""0711"", ""semantic_score"": 0.2616, ""lexical_score"": 0.3489, ""hybrid_score"": 0.2878}, {""rank"": 2, ""hs_code"": ""071120"", ""semantic_score"": 0.2337, ""lexical_score"": 0.3208, ""hybrid_score"": 0.2598}, {""rank"": 3, ""hs_code"": ""071220"", ""semantic_score"": 0.2187, ""lexical_score"": 0.3242, ""hybrid_score"": 0.2504}]"
263,"Potatoes, dried, not further prepared",71210,200520,0.2147,0.4153,0.2749,0.2749,False,"[{""rank"": 1, ""hs_code"": ""200520"", ""semantic_score"": 0.2147, ""lexical_score"": 0.4153, ""hybrid_score"": 0.2749}, {""rank"": 2, ""hs_code"": ""0701"", ""semantic_score"": 0.1888, ""lexical_score"": 0.46, ""hybrid_score"": 0.2702}, {""rank"": 3, ""hs_code"": ""200410"", ""semantic_score"": 0.153, ""lexical_score"": 0.4153, ""hybrid_score"": 0.2317}]"
264,"Coconuts, fresh or dried",80110,080119,0.2871,0.4831,0.3459,0.3459,False,"[{""rank"": 1, ""hs_code"": ""080119"", ""semantic_score"": 0.2871, ""lexical_score"": 0.4831, ""hybrid_score"": 0.3459}, {""rank"": 2, ""hs_code"": ""080111"", ""semantic_score"": 0.2484, ""lexical_score"": 0.4118, ""hybrid_score"": 0.2974}, {""rank"": 3, ""hs_code"": ""0801"", ""semantic_score"": 0.211, ""lexical_score"": 0.3906, ""hybrid_score"": 0.2649}]"
265,"Brazil nuts, fresh or dried",80120,080122,0.3637,0.7926,0.4924,0.4924,False,"[{""rank"": 1, ""hs_code"": ""080122"", ""semantic_score"": 0.3637, ""lexical_score"": 0.7926, ""hybrid_score"": 0.4924}, {""rank"": 2, ""hs_code"": ""080121"", ""semantic_score"": 0.322, ""lexical_score"": 0.8013, ""hybrid_score"": 0.4658}, {""rank"": 3, ""hs_code"": ""0801"", ""semantic_score"": 0.2417, ""lexical_score"": 0.6681, ""hybrid_score"": 0.3696}]"
266,"Cashew nuts, fresh or dried",80130,080132,0.3945,0.7904,0.5133,0.5133,False,"[{""rank"": 1, ""hs_code"": ""080132"", ""semantic_score"": 0.3945, ""lexical_score"": 0.7904, ""hybrid_score"": 0.5133}, {""rank"": 2, ""hs_code"": ""080131"", ""semantic_score"": 0.3448, ""lexical_score"": 0.7992, ""hybrid_score"": 0.4811}, {""rank"": 3, ""hs_code"": ""0801"", ""semantic_score"": 0.3166, ""lexical_score"": 0.6648, ""hybrid_score"": 0.4211}]"
267,Almonds in shell fresh or dried,80211,080211,0.317,0.7743,0.4542,0.4542,False,"[{""rank"": 1, ""hs_code"": ""080211"", ""semantic_score"": 0.317, ""lexical_score"": 0.7743, ""hybrid_score"": 0.4542}, {""rank"": 2, ""hs_code"": ""080212"", ""semantic_score"": 0.2735, ""lexical_score"": 0.6037, ""hybrid_score"": 0.3725}, {""rank"": 3, ""hs_code"": ""080231"", ""semantic_score"": 0.0932, ""lexical_score"": 0.3683, ""hybrid_score"": 0.1758}]"
268,"Almonds,fresh or dried, shelled",80212,080212,0.4103,0.782,0.5218,0.5218,False,"[{""rank"": 1, ""hs_code"": ""080212"", ""semantic_score"": 0.4103, ""lexical_score"": 0.782, ""hybrid_score"": 0.5218}, {""rank"": 2, ""hs_code"": ""080211"", ""semantic_score"": 0.3871, ""lexical_score"": 0.5978, ""hybrid_score"": 0.4503}, {""rank"": 3, ""hs_code"": ""080232"", ""semantic_score"": 0.1906, ""lexical_score"": 0.392, ""hybrid_score"": 0.251}]"
269,Hazelnuts and filberts in shell fresh or dried,80221,080221,0.3665,0.7246,0.4739,0.4739,False,"[{""rank"": 1, ""hs_code"": ""080221"", ""semantic_score"": 0.3665, ""lexical_score"": 0.7246, ""hybrid_score"": 0.4739}, {""rank"": 2, ""hs_code"": ""080222"", ""semantic_score"": 0.3351, ""lexical_score"": 0.62, ""hybrid_score"": 0.4206}, {""rank"": 3, ""hs_code"": ""080231"", ""semantic_score"": 0.2001, ""lexical_score"": 0.2983, ""hybrid_score"": 0.2295}]"
270,"Hazelnuts and filberts, fresh or dried, shelled",80222,080222,0.5076,0.7302,0.5744,0.5744,False,"[{""rank"": 1, ""hs_code"": ""080222"", ""semantic_score"": 0.5076, ""lexical_score"": 0.7302, ""hybrid_score"": 0.5744}, {""rank"": 2, ""hs_code"": ""080221"", ""semantic_score"": 0.4927, ""lexical_score"": 0.6152, ""hybrid_score"": 0.5294}, {""rank"": 3, ""hs_code"": ""080232"", ""semantic_score"": 0.3276, ""lexical_score"": 0.3202, ""hybrid_score"": 0.3254}]"
271,"Walnuts in shell, fresh or dried",80231,080231,0.4246,0.7743,0.5295,0.5295,False,"[{""rank"": 1, ""hs_code"": ""080231"", ""semantic_score"": 0.4246, ""lexical_score"": 0.7743, ""hybrid_score"": 0.5295}, {""rank"": 2, ""hs_code"": ""080232"", ""semantic_score"": 0.4088, ""lexical_score"": 0.6037, ""hybrid_score"": 0.4672}, {""rank"": 3, ""hs_code"": ""080211"", ""semantic_score"": 0.285, ""lexical_score"": 0.3683, ""hybrid_score"": 0.31}]"
